20	0.3743520776029703	-276775.6914510722	-71992295.3259727	4.73920682683932
20	0.3740918338240603	404341.4297518238	-71992295.08025318	4.48313696584487
20	0.3736943219423957	1085458.5509547198	-71992294.83453365	4.09200057554252
20	0.3730231789889664	1766575.672157616	-71992294.58881412	3.4316217433880425
20	0.37178457507177887	2447692.793360512	-71992294.34309459	2.212883165928702
20	0.37047447009263634	3128809.9145634077	-71992294.09737507	0.9237902957656046
20	0.370075242587806	3809927.035766304	-71992293.85165553	0.5309657983069043
20	0.3699389749665115	4491044.156969199	-71992293.605936	0.39688370424465896
20	0.3698728710833783	5172161.278172096	-71992293.36021647	0.33184002775020094
20	0.3698341188938228	5853278.399374992	-71992293.11449695	0.29370936489910865
