24	0.3072312239113833	-276775.6914510722	-71992295.3259727	3.3036573990592495
24	0.30539795571874495	404341.4297518238	-71992295.08025318	0.8408373822900329
24	0.30538556666736316	1085458.5509547198	-71992294.83453365	0.8241938797984845
24	0.30538435067864134	1766575.672157616	-71992294.58881412	0.8225603155571459
24	0.305383891026432	2447692.793360512	-71992294.34309459	0.8219428168919283
24	0.3053836494826502	3128809.9145634077	-71992294.09737507	0.8216183259837486
24	0.30538350069893283	3809927.035766304	-71992293.85165553	0.8214184493270099
24	0.3053833997443123	4491044.156969199	-71992293.605936	0.8212828264752746
24	0.3053833267694481	5172161.278172096	-71992293.36021647	0.8211847917431634
24	0.3053832715061411	5853278.399374992	-71992293.11449695	0.8211105507895913
