24	0.3222234547017227	-457333.9513577758	52881463.54640895	1.5495186352952712
24	0.3222232243146503	-454932.2042459967	53005067.65832322	1.5493286451644968
24	0.32222299601830956	-452530.45713421766	53128671.7702375	1.5491403791686087
24	0.3222227682496926	-450128.7100224386	53252275.88215177	1.5489525483633928
24	0.3222225426221595	-447726.96291065955	53375879.99406604	1.5487664832162906
24	0.3222223174570717	-445325.2157988805	53499484.105980314	1.5485807994275818
24	0.322222094423627	-442923.46868710144	53623088.217894584	1.5483968735115874
24	0.32222187184715684	-440521.7215753224	53746692.32980885	1.548213324442511
24	0.32222165133307246	-438119.97446354333	53870296.44172313	1.548031476132668
24	0.3222214313303041	-435718.2273517643	53993900.5536374	1.5478500494827783
