20	0.36760797270358797	-457333.9513577758	52881463.54640895	0.11534280067921758
20	0.3676068823395769	-454932.2042459967	53005067.65832322	0.11577281194698015
20	0.3676058100009552	-452530.45713421766	53128671.7702375	0.11619571446897482
20	0.36760473768212326	-450128.7100224386	53252275.88215177	0.11661860918641541
20	0.36760366538308054	-447726.96291065955	53375879.99406604	0.1170414960994989
20	0.3676025931038263	-445325.2157988805	53499484.105980314	0.11746437520850994
20	0.36760154002120676	-442923.46868710144	53623088.217894584	0.11787968366301692
20	0.3676004874987913	-440521.7215753224	53746692.32980885	0.11829477118756372
20	0.36759943499544157	-438119.97446354333	53870296.44172313	0.11870985119309584
20	0.36759838251115723	-435718.2273517643	53993900.5536374	0.11912492367972272
