20	0.3262329947478402	-457333.9513577758	52881463.54640895	1.921048025736251
20	0.3262299823807372	-454932.2042459967	53005067.65832322	1.924219222525072
20	0.32622698769285974	-452530.45713421766	53128671.7702375	1.927371807935762
20	0.32622401340465346	-450128.7100224386	53252275.88215177	1.9305029180848023
20	0.3262210515065559	-447726.96291065955	53375879.99406604	1.933620984845825
20	0.32621810744153656	-445325.2157988805	53499484.105980314	1.9367202782639898
20	0.3262151826647807	-442923.46868710144	53623088.217894584	1.9397992664281338
20	0.3262122695295346	-440521.7215753224	53746692.32980885	1.942865999273813
20	0.32620937566178276	-438119.97446354333	53870296.44172313	1.945912448729708
20	0.32620649868944296	-435718.2273517643	53993900.5536374	1.9489411119482378
