20	0.40937513100572237	-457333.9513577758	52881463.54640895	3.1363820196553633
20	0.40937083133610336	-454932.2042459967	53005067.65832322	3.1382875865912934
20	0.4093665615167212	-452530.45713421766	53128671.7702375	3.1401799242260466
20	0.40936232122278016	-450128.7100224386	53252275.88215177	3.142059176505551
20	0.40935811012898027	-447726.96291065955	53375879.99406604	3.1439254875992413
20	0.4093539279095417	-445325.2157988805	53499484.105980314	3.145779001889188
20	0.4093497742381653	-442923.46868710144	53623088.217894584	3.147619863987661
20	0.4093456499798309	-440521.7215753224	53746692.32980885	3.1494476905449673
20	0.4093415549460418	-438119.97446354333	53870296.44172313	3.151262565100807
20	0.4093374877045105	-435718.2273517643	53993900.5536374	3.153065122429444
