20	0.34883769805271475	-457333.9513577758	52881463.54640895	3.5474370514734566
20	0.34883622259157404	-454932.2042459967	53005067.65832322	3.5487846082170624
20	0.3488347621804729	-452530.45713421766	53128671.7702375	3.5501184195750906
20	0.34883330704938714	-450128.7100224386	53252275.88215177	3.5514474086303176
20	0.3488318519593342	-447726.96291065955	53375879.99406604	3.552776360209796
20	0.3488304105067224	-445325.2157988805	53499484.105980314	3.5540928565471024
20	0.34882897561773796	-442923.46868710144	53623088.217894584	3.555403358243142
20	0.3488275407686541	-440521.7215753224	53746692.32980885	3.55671382349749
20	0.34882611729593205	-438119.97446354333	53870296.44172313	3.5580138985811254
20	0.34882470251861863	-435718.2273517643	53993900.5536374	3.559306032041498
