20	0.28604788323928765	-457333.9513577758	52881463.54640895	1.0894724179718787
20	0.28604652255989127	-454932.2042459967	53005067.65832322	1.0882296769320552
20	0.28604516194647134	-452530.45713421766	53128671.7702375	1.0869869961500986
20	0.2860438190995278	-450128.7100224386	53252275.88215177	1.085760541916009
20	0.2860424800628866	-447726.96291065955	53375879.99406604	1.0845375677221476
20	0.2860411410901441	-445325.2157988805	53499484.105980314	1.0833146518885661
20	0.28603980894436687	-442923.46868710144	53623088.217894584	1.0820979712856151
20	0.2860384913759103	-440521.7215753224	53746692.32980885	1.0808946044983305
20	0.28603717386932415	-438119.97446354333	53870296.44172313	1.07969129421876
20	0.28603585642460383	-435718.2273517643	53993900.5536374	1.0784880404427464
