24	0.3497340487952404	-457333.9513577758	52881463.54640895	0.2554943625832336
24	0.3497339551650843	-454932.2042459967	53005067.65832322	0.2553719129487138
24	0.3497338615350972	-452530.45713421766	53128671.7702375	0.25524946353518096
24	0.3497337679052791	-450128.7100224386	53252275.88215177	0.25512701434263513
24	0.3497336753810587	-447726.96291065955	53375879.99406604	0.25500601105216786
24	0.34973358410666155	-445325.2157988805	53499484.105980314	0.2548866422820941
24	0.34973349283242505	-442923.46868710144	53623088.217894584	0.25476727372211777
24	0.34973340155834903	-440521.7215753224	53746692.32980885	0.25464790537202087
24	0.34973331028443355	-438119.97446354333	53870296.44172313	0.25452853723187613
24	0.3497332203995809	-435718.2273517643	53993900.5536374	0.2544109857098003
