0.38995527136206304	0.356514	-39268.77525970453
0.3899588089774932	0.3565178694428721	-39729.665077283375
0.3899623465929234	0.35652173887885025	-40189.30685623674
0.38996588420835354	0.35652560830793456	-40647.70560923391
0.3899694218237837	0.35652947773012533	-41104.866322004
0.3899729594392139	0.3565333471454228	-41560.79395350241
0.38997649705464404	0.3565372165538271	-42015.49343605489
0.3899800346700742	0.35654108595533845	-42468.96967559478
0.3899835722855044	0.3565449553499573	-42921.2275518118
0.38998710990093455	0.35654882473768357	-43372.27191831
0.3899906475163647	0.35655269411851764	-43822.107602821314
0.3899941851317949	0.35655656349245973	-44270.739407362074
0.38999772274722505	0.3565604328595101	-44718.17210838027
0.3900012603626552	0.3565643022196689	-45164.41045697168
0.39000479797808535	0.3565681715729363	-45609.45917902043
0.39000833559351555	0.3565720409193127	-46053.322975375886
0.3900118732089457	0.35657591025879826	-46496.00652199976
0.39001541082437585	0.35657977959139303	-46937.51447016774
0.39001894843980606	0.35658364891709754	-47377.85144661429
0.3900224860552362	0.3565875182359118	-47817.022053671964
0.39002602367066636	0.356591387547836	-48255.03086947814
0.39002956128609656	0.3565952568528706	-48691.88244811233
0.3900330989015267	0.3565991261510155	-49127.5813197348
0.39003663651695686	0.3566029954422712	-49562.131990781214
0.39004017413238706	0.3566068647266379	-49995.53894411064
0.3900437117478172	0.35661073400411564	-50427.80663912258
0.39004724936324736	0.35661460327470473	-50858.93951196757
0.39005078697867757	0.3566184725384055	-51288.9419756665
0.3900543245941077	0.35662234179521807	-51717.818420255695
0.39005786220953786	0.35662621104514264	-52145.57321296032
0.39006139982496807	0.35663008028817955	-52572.21069834159
0.3900649374403982	0.35663394952432886	-52997.73519840882
0.39006847505582837	0.35663781875359096	-53422.15101281869
0.3900720126712586	0.356641687975966	-53845.46241899024
0.3900755502866887	0.35664555719145413	-54267.67367223612
0.39007908790211887	0.35664942640005576	-54688.78900594634
0.390082625517549	0.3566532956017709	-55108.81263169672
0.3900861631329792	0.3566571647966	-55527.74873941514
0.3900897007484094	0.356661033984543	-55945.601497477954
0.3900932383638395	0.3566649031656004	-56362.375052906704
0.3900967759792697	0.3566687723397723	-56778.07353147638
0.3901003135946999	0.3566726415070589	-57192.701037828454
0.39010385121013	0.3566765106674605	-57606.26165566292
0.39010738882556023	0.3566803798209773	-58018.75944782764
0.3901109264409904	0.3566842489676094	-58430.1984564588
0.39011446405642053	0.3566881181073572	-58840.5827031322
0.39011800167185073	0.3566919872402209	-59249.916188986914
0.3901215392872809	0.35669585636620066	-59658.20289483484
0.39012507690271103	0.35669972548529666	-60065.446781326034
0.39012861451814124	0.3567035945975092	-60471.65178905353
0.3901321521335714	0.35670746370283857	-60876.821838675445
0.39013568974900154	0.3567113328012848	-61280.96083106471
0.39013922736443174	0.35671520189284833	-61684.07264742837
0.3901427649798619	0.3567190709775292	-62086.16114940542
0.39014630259529204	0.3567229400553278	-62487.23017922663
0.39014984021072224	0.3567268091262442	-62887.28355982706
0.3901533778261524	0.35673067819027876	-63286.325094944346
0.39015691544158254	0.35673454724743153	-63684.35856927392
0.3901604530570127	0.3567384162977029	-64081.38774856863
0.3901639906724429	0.3567422853410931	-64477.41637976863
0.39016752828787304	0.3567461543776022	-64872.448191096475
0.3901710659033032	0.35675002340723055	-65266.48689220817
0.3901746035187334	0.3567538924299784	-65659.5361742946
