20	0.4174840385598452	-276775.6914510722	-97075131.90268414	0.4573978496912552
20	0.4174840385598452	404341.4297518238	-93839888.82210286	0.4573978496912552
20	0.4174834671274659	1085458.5509547198	-90604645.74152158	0.45714459705916777
20	0.4174803079518025	1766575.672157616	-87369402.66094029	0.45574448467324036
20	0.4174762347159906	2447692.793360512	-84134159.58035901	0.45393927074445006
20	0.4174708724074571	3128809.9145634077	-80898916.49977773	0.4515627537682432
20	0.41746304142650553	3809927.035766304	-77663673.41919646	0.4480921479544266
20	0.4174511744434276	4491044.156969199	-74428430.33861518	0.4428328297773885
20	0.41743083398408104	5172161.278172096	-71193187.25803389	0.433818158831264
20	0.4173876221568974	5853278.399374992	-67957944.17745261	0.41466714574919944
