20	0.2950651787687105	-276775.6914510722	-97075131.90268414	9.325184116448575
20	0.28698937720993	404341.4297518238	-93839888.82210286	1.9493613816599547
20	0.28616318495827053	1085458.5509547198	-90604645.74152158	1.194780235907241
20	0.28592287077428036	1766575.672157616	-87369402.66094029	0.9752955434138099
20	0.2858058371768404	2447692.793360512	-84134159.58035901	0.8684059594574878
20	0.2857362999879838	3128809.9145634077	-80898916.49977773	0.8048959815625765
20	0.2856901537797516	3809927.035766304	-77663673.41919646	0.7627495457783634
20	0.2856572735126417	4491044.156969199	-74428430.33861518	0.7327192113391199
20	0.2856326421216385	5172161.278172096	-71193187.25803389	0.7102227727592083
20	0.28561350340944125	5853278.399374992	-67957944.17745261	0.6927429291162257
