20	0.34765968298528593	-276775.6914510722	-97075131.90268414	9.59703350847608
20	0.3475194099308596	404341.4297518238	-93839888.82210286	9.457400145247329
20	0.3472869259398293	1085458.5509547198	-90604645.74152158	9.225976357570007
20	0.34683896854717755	1766575.672157616	-87369402.66094029	8.780061797749823
20	0.34581051771570426	2447692.793360512	-84134159.58035901	7.75630103983853
20	0.34431112736915503	3128809.9145634077	-80898916.49977773	6.263748405709059
20	0.34364440519629513	3809927.035766304	-77663673.41919646	5.600066704926613
20	0.34338676768158216	4491044.156969199	-74428430.33861518	5.343604101895713
20	0.34325797789396745	5172161.278172096	-71193187.25803389	5.215401638010499
20	0.3431817092138933	5853278.399374992	-67957944.17745261	5.139480768166137
