20	0.3299814859088121	-276775.6914510722	-97075131.90268414	26.12575238417613
20	0.3299287133061924	404341.4297518238	-93839888.82210286	26.08254305003238
20	0.32982270414727344	1085458.5509547198	-90604645.74152158	25.995744504146074
20	0.2989872805974116	1766575.672157616	-87369402.66094029	0.748209732526239
20	0.2982879883051703	2447692.793360512	-84134159.58035901	0.1756407702306918
20	0.2979989757511085	3128809.9145634077	-80898916.49977773	0.060997928644647106
20	0.2978387162726968	3809927.035766304	-77663673.41919646	0.19221573880827814
20	0.2977364335338971	4491044.156969199	-74428430.33861518	0.27596315353751194
20	0.29766537373429763	5172161.278172096	-71193187.25803389	0.33414574209029024
20	0.2976130848123301	5853278.399374992	-67957944.17745261	0.37695904651630435
