24	0.31417664976462045	-276775.6914510722	-97075131.90268414	30.832497895403794
24	0.31408392029135956	404341.4297518238	-93839888.82210286	30.723407903349
24	0.28896593300833473	1085458.5509547198	-90604645.74152158	1.173784285532787
24	0.2886395215868816	1766575.672157616	-87369402.66094029	0.7897831894332364
24	0.28852272013081937	2447692.793360512	-84134159.58035901	0.6523741277213242
24	0.28846208913998905	3128809.9145634077	-80898916.49977773	0.581045842599458
24	0.2884248773162028	3809927.035766304	-77663673.41919646	0.5372686332782676
24	0.28839969110130315	4491044.156969199	-74428430.33861518	0.5076387444557073
24	0.2883815045730127	5172161.278172096	-71193187.25803389	0.48624351641287245
24	0.28836775356616595	5853278.399374992	-67957944.17745261	0.47006638119463245
