20	0.4088490472928083	-276775.6914510722	-97075131.90268414	29.117915251201314
20	0.4086772948917185	404341.4297518238	-93839888.82210286	28.922635846832403
20	0.40845262383999353	1085458.5509547198	-90604645.74152158	28.667188884336372
20	0.4081467019387825	1766575.672157616	-87369402.66094029	28.319361160980925
20	0.4077068888766776	2447692.793360512	-84134159.58035901	27.8193015853561
20	0.4070238488425076	3128809.9145634077	-80898916.49977773	27.042697298100137
20	0.4058376362139143	3809927.035766304	-77663673.41919646	25.693994781589343
20	0.40365801957748476	4491044.156969199	-74428430.33861518	23.215809697632416
20	0.4023776170563112	5172161.278172096	-71193187.25803389	21.760014959971087
20	0.402146658376127	5853278.399374992	-67957944.17745261	21.497419076513147
