20	0.4174778341223145	-276775.6914510722	-61796614.29535186	0.4546481102781738
20	0.41747486542931844	404341.4297518238	-61785181.54157782	0.45333241774422456
20	0.41747105795022466	1085458.5509547198	-61773748.78780378	0.4516449843102039
20	0.41746630758513364	1766575.672157616	-61762316.03402974	0.4495396740298515
20	0.4174599887707245	2447692.793360512	-61750883.2802557	0.4467392440249222
20	0.4174516048869836	3128809.9145634077	-61739450.52648165	0.44302359769230104
20	0.41743968469914333	3809927.035766304	-61728017.77270761	0.4377406997417243
20	0.4174211993569682	4491044.156969199	-61716585.01893357	0.42954819660322147
20	0.41738919674099884	5172161.278172096	-61705152.265159525	0.4153649843431867
20	0.41732088852955007	5853278.399374992	-61693719.511385486	0.38509152597938673
