24	0.37715158812169514	-276775.6914510722	-61796614.29535186	1.7564823172785868
24	0.3771278462046959	404341.4297518238	-61785181.54157782	1.7444529176217756
24	0.3770971350779687	1085458.5509547198	-61773748.78780378	1.7288924042342255
24	0.3770560326320744	1766575.672157616	-61762316.03402974	1.7080668850248177
24	0.37699864265687766	2447692.793360512	-61750883.2802557	1.6789889066981944
24	0.37691423550050895	3128809.9145634077	-61739450.52648165	1.6362220392254696
24	0.3767825868112987	3809927.035766304	-61728017.77270761	1.5695191400089843
24	0.37656781277030277	4491044.156969199	-61716585.01893357	1.4606988297057537
24	0.3762290945449271	5172161.278172096	-61705152.265159525	1.2890792884436204
24	0.3757858762924503	5853278.399374992	-61693719.511385486	1.064512355014794
