20	0.2913866409738663	0.0007255790515126085	1.3076594005602913	0.7605656886579887
20	0.31731708573390044	0.00912287633196341	16.31525959795644	8.23889033583741
20	0.36413992536359147	0.0006578536450188628	1.226566697474841	0.3360034862476313
20	0.3684254215438359	0.0005677155540700009	6.6670366421626595	0.5920625656340823
20	0.3717043981056257	5.355179959085029e-05	2.011826616149828	0.051234855461421265
20	0.3764058643377721	0.00027519501192135295	4.598862162274451	0.28176542386208026
20	0.3786671787390434	0.0002696293438382147	1.634424953944936	0.23195991114811995
20	0.3952843822371099	0.0028939073118388	14.904760416937311	2.0123862618024653
20	0.404828381813726	0.0007657796827069108	24.546490601881004	0.8706777859754096
20	0.4123312201626435	3.709129538903924e-05	9.192088959762268	0.0335968726328954
20	0.41849389333515685	0.0003296647826181957	2.9595568541800277	0.34708384928056024
