20	0.3775600190737738	-276775.6914510722	-61796614.29535186	2.032043761871585
20	0.37749742734804503	404341.4297518238	-61785181.54157782	1.9806523563532632
20	0.37741562569570397	1085458.5509547198	-61773748.78780378	1.913488496616496
20	0.37730588414915855	1766575.672157616	-61762316.03402974	1.823384377340994
20	0.3771556942381681	2447692.793360512	-61750883.2802557	1.7000698252878925
20	0.3769515235702602	3128809.9145634077	-61739450.52648165	1.5324339681959855
20	0.3766935174547231	3809927.035766304	-61728017.77270761	1.3205961133454611
20	0.37641702664822774	4491044.156969199	-61716585.01893357	1.093581264445641
20	0.3761726352156307	5172161.278172096	-61705152.265159525	0.8929218470615433
20	0.375981424272547	5853278.399374992	-61693719.511385486	0.7359266691663006
