20	0.40797178280413576	-276775.6914510722	-61796614.29535186	28.12048123726632
20	0.40763814025039297	404341.4297518238	-61785181.54157782	27.741135628392115
20	0.40718625612716924	1085458.5509547198	-61773748.78780378	27.22735147243869
20	0.4065435114484233	1766575.672157616	-61762316.03402974	26.496562282707554
20	0.40557352738008895	2447692.793360512	-61750883.2802557	25.39370776708052
20	0.40408722508828593	3128809.9145634077	-61739450.52648165	23.703808677380504
20	0.40272881194519	3809927.035766304	-61728017.77270761	22.15931725957505
20	0.40230297952251043	4491044.156969199	-61716585.01893357	21.675153420617363
20	0.4021598690975792	5172161.278172096	-61705152.265159525	21.51243943023224
20	0.4020917144734833	5853278.399374992	-61693719.511385486	21.434948843119685
