20	0.3128670615360722	-276775.6914510722	-61796614.29535186	5.875118603903427
20	0.30985656275651513	404341.4297518238	-61785181.54157782	3.6884605310926455
20	0.3070513836085815	1085458.5509547198	-61773748.78780378	1.6509351644781125
20	0.3065469650617367	1766575.672157616	-61762316.03402974	1.2845537213021259
20	0.3063421765090801	2447692.793360512	-61750883.2802557	1.135806761188203
20	0.30623083796244854	3128809.9145634077	-61739450.52648165	1.054936663030354
20	0.3061608138142849	3809927.035766304	-61728017.77270761	1.004075035079031
20	0.3061126546611528	4491044.156969199	-61716585.01893357	0.9690949176011049
20	0.3060775332723255	5172161.278172096	-61705152.265159525	0.9435847035033642
20	0.30605076261186875	5853278.399374992	-61693719.511385486	0.9241399918164688
