20	0.36947679927972654	-276775.6914510722	-61796614.29535186	43.60282385963203
20	0.3693871185158003	404341.4297518238	-61785181.54157782	43.50841459912051
20	0.36917182419320665	1085458.5509547198	-61773748.78780378	43.28176869537785
20	0.36820363419181634	1766575.672157616	-61762316.03402974	42.262530030762036
20	0.32771820493074366	2447692.793360512	-61750883.2802557	0.35752883908634175
20	0.3266635434133879	3128809.9145634077	-61739450.52648165	1.4677983058519282
20	0.3262337805910418	3809927.035766304	-61728017.77270761	1.9202207482656417
20	0.3259983681286202	4491044.156969199	-61716585.01893357	2.1680455383253916
20	0.3258494371855024	5172161.278172096	-61705152.265159525	2.3248289954622963
20	0.32574664241828866	5853278.399374992	-61693719.511385486	2.433043706535524
