0.2849338700953093495	2
0.29457206719658951544	1
0.35196155518829841391	8
0.36145072163792352216	8
0.36522579875834687568	8
0.36960096957185062383	15
0.39850548334851998433	2
0.40570862576626309792	8
0.40793110553276906716	2
0.41529121546859870673	2
0.41887429126092468046	8
0.42103284360071935311	8
0.42321905733876907796	16
0.42757231977367715636	32
0.4291205878875303803	8
0.43131545651000191555	64
0.44709399375274000432	8
0.46020606636743005557	8
0.46453416899610222579	24
0.46485181063584751771	8
0.47290777870596190091	12
0.4737138914473020268	16
0.47653259290366817291	12
0.4774420823537801617	16
0.48102966675664116103	16
0.48240691621289488733	24
0.48459192992078348183	48
0.48673817847721634333	24
0.48960018740027316797	8
0.49316144319983101774	8
0.50481408177644204738	8
0.50811263611186463507	8
0.5098093049210669081	8
0.51085932610655993003	8
0.51130970514823481654	40
0.51502854816597498644	40
0.5176770669314343376	32
0.5196938452475104997	6
0.52046672160129259233	8
0.52046672160129270335	32
0.52353579522163717908	32
0.52571514502770655408	104
0.52602109452425982461	32
0.52698794304352469808	12
0.53009451349737790604	2
0.53034060703112018142	52
0.53053998489388454196	24
0.5307106908362901887	16
0.53268017724891525422	24
0.53411566274972610557	24
0.54087786274891880289	1
0.54383805405520790899	8
0.54755030420099370936	8
0.54837053277155722864	16
0.54917921516168699547	8
0.54917921516168710649	8
0.55416258877710189434	8
0.55718743686461935649	16
0.55860801749809207983	2
0.55872269033650778791	52
0.56320609441864455391	8
0.56446762506951875249	16
0.56632268261310236834	16
0.56704931917978063094	4
0.56704931917978074196	100
0.56801309118528386932	48
0.57014938213852905946	48
0.57155911205253151497	40
0.57291372177812882605	8
0.57343675224501389209	48
0.57512774692504675667	4
0.57512774692504697871	36
0.57519777392894821944	2
0.57617428292978412063	40
0.57649782342608768548	48
0.57662099319207138493	8
0.57868500777636167065	2
0.5789767391069404745	24
0.58083882601737035767	8
0.58282833237484843458	8
0.58303987810641799694	16
0.58406220682391152277	8
0.58888019815211112284	16
0.58964311460286833455	8
0.59105284671890101489	48
0.59225682261700396403	8
0.59379706607632976034	16
0.59461499556390462473	48
0.59603332210108483924	16
0.59691331267323288756	8
0.59810313958264826883	24
0.59994709175252269873	8
0.60045404712575589645	24
0.60258752806150650549	24
0.60373602903969514344	36
0.60373602903969525446	60
0.60705152952557062118	24
0.60896460534413587862	144
0.60986891625058015087	8
0.61072770710190260601	8
0.61269285360882541625	8
0.61357302468672469953	144
0.61437951767574372486	48
0.61437951767574383588	96
0.61444943833954623891	16
0.61590413028900070636	32
0.61608014162540736258	16
0.61656192986348368201	8
0.61733447292224663538	32
0.61743575526793326169	40
0.6186635644947630075	8
0.61866356449476311852	8
0.6187323547833883941	16
0.61918567443214000967	4
0.61918567443214012069	28
0.61991081034429096341	80
0.62087370936222940898	16
0.62191842606378799907	8
0.6221963736633140396	8
0.62370782148303050008	8
0.62396772332803396299	8
0.62396772332803407402	56
0.62592611154015398434	16
0.62649806321044176904	8
0.62702301721992104167	32
0.62843970646568092508	8
0.6294632169293448154	16
0.6297929367581209803	16
0.63159454103431822425	16
0.63227334302152238266	64
0.63470901598423468126	64
0.63613371545194075107	16
0.6361337154519408621	16
0.63677211579532211339	24
0.63689006938568915039	16
0.63731339907685968793	32
0.64033220265082047007	8
0.64033220265082058109	16
0.64135656859626366533	48
0.64169903698916830326	32
0.64210643291919100584	8
0.64381123713096777283	24
0.64418609910335566937	8
0.64445771644292904057	8
0.64596006050079934901	4
0.64596006050079946004	44
0.64660691054796870514	16
0.64794499928642135256	48
0.6480148438198010119	8
0.64846454158750310715	8
0.651616255021009394	16
0.65161625502100950502	16
0.6525047031934819719	4
0.65325066700856149193	24
0.65593929105572212901	8
0.65600683103437440469	32
0.65652832696200025264	48
0.65742225525659603313	8
0.65806888921557304961	8
0.65821438694669553993	48
0.65925788912550498111	48
0.6593962685540709634	12
0.65991479148146259259	32
0.66006321679675195035	48
0.66078742926860933871	4
0.66078742926860944973	92
0.66307010227905482935	32
0.66399187732081843549	8
0.66440983959957122806	24
0.66510953665482552832	32
0.66712343222804526555	32
0.66796703291045955719	24
0.66967667004430198041	24
0.67032795638307929309	96
0.67216476820508919143	24
0.6740949302426376688	128
0.67492762694611252439	88
0.67492762694611263541	8
0.67704485974783634727	24
0.67725437778516006659	16
0.67743006221311419246	8
0.67774592614587569894	96
0.67781571229068782181	8
0.67868207148830861364	16
0.67949904074215683458	64
0.6794990407421569456	64
0.68044653824370360251	16
0.68112654764559987797	128
0.68150986060316209869	8
0.68246256394086557417	16
0.68254293658456399729	16
0.68254929987787926748	64
0.68257471368223177066	16
0.68387697037825923019	8
0.68501957450540473804	64
0.68504382614795522599	16
0.68533762375172280201	16
0.68533762375172291303	8
0.68559937403981896509	40
0.68598062831755213242	18
0.68745158805276129765	64
0.68835312325943087686	8
0.68835312325943098788	8
0.68887416559541803096	40
0.68899276889109251076	16
0.68904942211720998646	24
0.68906876779908121655	8
0.6890687677990814386	42
0.68945524296946814058	9
0.68982963280931441918	8
0.69005210249233173148	40
0.69055876621291989448	4
0.6905587662129200055	28
0.69155883423124830944	16
0.69160137062633386673	32
0.69258971680284231454	1
0.69258971680284242556	1
0.69338446342903159447	8
0.69358384214408030921	32
0.69420251691477596889	16
0.69474930188673844622	16
0.69655753976886325418	88
0.69677367938683787418	16
0.69736208002343913481	72
0.69736208002343924583	104
0.69813796005822081892	8
0.69862574898601814688	16
0.6994602777160857654	16
0.69979029371275447424	100
0.69983688782922903737	2
0.70092954110868599393	8
0.70105604240516705694	8
0.70137026600773588747	16
0.70170450056611521905	64
0.70278448080663102893	8
0.70387104913363685021	8
0.70481772172673984311	16
0.70488746108610356167	8
0.70523258498073970735	2
0.70542272155306295911	16
0.70575821104798808214	16
0.70642608154279395993	56
0.70695300813415073993	48
0.70710490479336729486	64
0.70836657176067285846	16
0.70945212674502944328	64
0.71015310975801559934	64
0.71045040992800090329	8
0.7126217403623222868	64
0.71300318906165449651	56
0.71345212680363290225	56
0.71453707507024633028	64
0.71478710325355576671	8
0.71577286339581647212	64
0.7160439460591234706	48
0.71666827601420868277	16
0.71666827601420879379	32
0.71728893412834149323	44
0.71780962130457626191	64
0.71918471757760749075	48
0.71949307899568171187	24
0.71982089694715656325	64
0.72053498012020245067	24
0.72125582580856806292	80
0.72294304084381610931	4
0.72294304084381622033	4
0.72325556628764220424	8
0.72325556628764231526	40
0.72335019737235506376	24
0.72505342980942477649	8
0.72510141344453793444	48
0.72582446402415967679	208
0.72584985202093299517	64
0.72584985202093310619	16
0.72651816825632176133	8
0.72672717046535872942	48
0.72710123855309194418	64
0.72738298096279518923	48
0.72810349843452248919	48
0.72817378956550415925	16
0.72825417307903661523	104
0.72834926269989486158	16
0.72838868419965940859	88
0.72887146058969976004	8
0.72887146058969987106	56
0.72959977075231263743	16
0.72967541355295417738	40
0.7296754135529542884	24
0.72979390573559577149	80
0.72986360644305570133	16
0.73081735471625786094	8
0.7308522493582116919	64
0.73122686932541891558	8
0.73127181651747086288	2
0.73171073751093229642	8
0.73249859634122482799	64
0.7340146980865421833	48
0.7345851016729862959	16
0.73535001707279457062	96
0.73540255413786670413	64
0.73554511167788960702	32
0.73571416724345706228	8
0.73575452141959607477	8
0.73595401895593326458	16
0.73801238941374336378	32
0.73897228566703299091	16
0.73925949004204283277	32
0.73926533195712640367	8
0.74058787983836982249	48
0.74062877730907050733	8
0.74095551776532220245	16
0.74171977239660158432	32
0.74175686755551151208	48
0.74205673695272822421	40
0.74237168142911724722	96
0.74275675701537202666	96
0.74372099229710353363	8
0.7441547556213830017	8
0.74422623797191678197	16
0.74425082478475601544	32
0.74483361295824423998	8
0.74590876578741782676	16
0.74683832798654870011	32
0.7468668495419320541	16
0.74695009459387617934	16
0.74755304399550981387	32
0.74762236330786091543	4
0.74874661028435840482	8
0.74952056988736492915	32
0.75039418013309844291	16
0.75083434482197486393	40
0.75124485638535964949	2
0.75128501782131962283	32
0.75145228487610893353	4
0.75145228487610904455	4
0.75148284532139209002	32
0.75211860148778053592	32
0.7524482446518583334	64
0.75267915346021718737	36
0.75267915346021729839	4
0.75276581951981347274	40
0.75309548807765025469	8
0.75316515612012435721	2
0.75340179934099738013	112
0.75404379966797219215	40
0.75502412905833593548	40
0.75555100473852798704	32
0.75567956584657958174	64
0.75631441162124302124	8
0.75655026304296102424	56
0.75664529874877839433	16
0.75743870257409307012	16
0.75778183047111502546	128
0.75857183349786461157	32
0.75858532007026857613	128
0.75902035016501812059	32
0.75939417674828069149	32
0.76053482030028851657	4
0.76053482030028862759	4
0.76059492980426601783	128
0.76116326080599905346	16
0.76133253182886284627	16
0.76175724914758791151	32
0.76234484047478323632	88
0.76234484047478334734	48
0.76292212922249313944	80
0.7631427857653297897	32
0.76396939380132411479	68
0.76441933518366533828	8
0.76541494841024493301	64
0.76574202059913065721	24
0.76596411501348482531	32
0.76769022486670357441	32
0.7681639858435045376	48
0.7686841426394368515	64
0.7687753377261363763	32
0.76962528887936165756	32
0.76979039398441795328	32
0.77010882774791600269	4
0.77010882774791611372	4
0.77032494276122986943	80
0.77033200256195510924	16
0.77033200256195522027	8
0.77036589310413727816	48
0.77065998697043180954	80
0.77140674337700299024	48
0.77182161601410115281	64
0.77265392238220220733	8
0.77294987584577101725	56
0.77407867469192126464	8
0.77501907535585667919	24
0.7751187477791698921	72
0.77534730843437793535	48
0.77573868834657511151	16
0.77620568923598132205	16
0.77666270061019238025	8
0.77804963802801219153	16
0.77834246900658399237	56
0.77837439006125319629	8
0.77877194877495869996	56
0.77877194877495881098	48
0.77925266537445714299	48
0.77980613351508132336	8
0.78001146296734058527	72
0.78038073152765674578	48
0.78042753060229064221	8
0.78073125378107666172	72
0.7809510888171067311	16
0.78101615250231026799	32
0.7810486650958717858	32
0.78138633956807546088	32
0.78160621806910546283	32
0.78182716699615795175	16
0.78206294350609306676	56
0.78247650793630385557	52
0.78257149926582936228	16
0.78271125418655884687	8
0.78280699709684808951	16
0.78373024961081472206	8
0.78385149852090063582	24
0.78385149852090074685	8
0.78417797723773896568	8
0.7841779772377390767	24
0.78444676032761240236	24
0.78481057599231618394	8
0.78498108752277440114	32
