0.28136839446534339659	1
0.29226428315801755708	2
0.32494072016389535795	2
0.34360171067957484548	1
0.34677982271192397956	4
0.36124164606374969955	8
0.36599241337346566372	16
0.37007904210889813745	8
0.38722810925924056047	8
0.39736701567277188385	8
0.40021057237710744303	4
0.40639377788058067553	8
0.41591106267232247351	12
0.41660028684002597954	8
0.42357059932652896261	24
0.42374601225472940946	1
0.42374601225472946497	5
0.42755432490798267464	24
0.42984675250897858012	24
0.43217831368962772443	24
0.43751669586969749171	8
0.45141240292154938274	8
0.45598910352516375255	16
0.45718381921458345341	8
0.4574987703103445269	2
0.46568719014337578432	8
0.46730742753150106283	40
0.46738167319441586978	2
0.4712358436840120568	40
0.47612018155898189198	8
0.476120181558982003	32
0.47877503672448423755	2
0.48088586037510866467	32
0.48465342656501692042	16
0.48776528871219032579	4
0.49034397713861815893	8
0.50119665023783244173	4
0.50269600683184489931	8
0.50631421311283020259	8
0.51183573469676291179	4
0.51183573469676302281	28
0.51555143595308627891	16
0.51635003090371978107	8
0.51795809111622193033	32
0.52023397359314527133	64
0.52024326274490895194	8
0.52085137690340188588	16
0.52139864538940605687	32
0.52316765970588507972	16
0.52413989995455922966	8
0.52426221990913668414	16
0.52544773795109012138	8
0.52590607878988215873	32
0.52687330677064403428	64
0.52910504466944519031	64
0.53169442746025485924	64
0.5325058206367307978	8
0.53413166417337598624	32
0.53562664996074638157	4
0.5356266499607464926	12
0.53593634681675628162	24
0.53756952809901370482	8
0.53980268370723938354	24
0.54073571557097976914	8
0.54228370744154630323	8
0.54468787142444630156	8
0.5446878714244465236	8
0.54715361459979006131	24
0.55408607504836959734	32
0.55460972057995305828	48
0.55608539730032446879	16
0.55804922936961898206	8
0.56094992073592586657	16
0.56325590488645094212	48
0.56391092344711490902	8
0.56409438464319638928	48
0.56477173499870336748	24
0.56793482555051899574	32
0.56861824527816073882	24
0.56952601030369498503	48
0.57163538500359845074	32
0.5735574715432348869	32
0.57431024562698851366	8
0.5743102456269887357	88
0.57438281357612674949	16
0.57591980253016239466	16
0.57668245369226556196	24
0.57691179986956087067	16
0.58029554611992217872	15
0.5819703658518702305	16
0.58350379099679328121	18
0.5842201429074297403	32
0.58746117818410048539	16
0.58825719108158380788	32
0.59102831378255016315	18
0.59118964692654663029	8
0.59191673405220135429	16
0.5946321758363618537	18
0.59469063647654640814	48
0.59502039811609030995	8
0.59685735016927587981	32
0.59689667793516176797	48
0.5978819003077673333	2
0.5989123156080841115	32
0.60197614854682679475	48
0.60363108579737423387	8
0.60660729611393437999	40
0.60664531001728905224	40
0.61097711712031133047	1
0.61116065134911279344	8
0.61121524446405450792	20
0.61162701580217604391	8
0.61223581913324409687	80
0.61538979212675981589	80
0.61794328389098640564	80
0.61823648439183709336	8
0.61823648439183720438	16
0.61877501631193121412	80
0.61994649752510067042	4
0.62051595507126078299	44
0.62159326898649991389	88
0.62212740551178780102	48
0.62358827222094403986	4
0.62680159193076712132	24
0.62722441134768769366	2
0.62868454274595575448	16
0.62931111502829484294	8
0.62970998106793818483	24
0.63143804318560969868	24
0.63151871902419443039	48
0.63314123935177835101	8
0.63319758073071141791	48
0.63469121512404758079	16
0.63510568764479835568	16
0.63510568764479846671	8
0.63689879051587316994	80
