0.30094702422199581804	2
0.30953205711532566502	2
0.31488477721237811968	1
0.31946882819441085877	4
0.3654867095969323576	4
0.36999752217839726454	4
0.37522181497823720031	4
0.3813190024779102294	4
0.38358499426970227297	8
0.38806232440804394601	32
0.39191889261208084916	16
0.40815135621301867896	4
0.41759196263055786691	4
0.41778279778220289709	4
0.42637756000766607878	4
0.43102779967085030899	4
0.43470529002719676681	4
0.43545830228767107295	8
0.442779825186147169	24
0.44294763108049861611	4
0.44659223204793985218	24
0.44878742364348311877	24
0.45102108132730378554	45
0.45613899213154046608	8
0.46265108641831031999	8
0.46948384262873987804	8
0.47388604485859536775	20
0.47503575184366186868	8
0.47816780324330565577	8
0.48070347706603128168	8
0.48322508217358983718	2
0.4832250821735899482	8
0.48478670856795286204	52
0.48857460162253912861	52
0.48936456893353807995	2
0.48970496939191171526	12
0.49328728776018360147	52
0.49567032547849448898	12
0.49713226871101667825	12
0.49788867398922487251	24
0.50074771380741700533	18
0.5015285284599994009	12
0.50264702051194587451	2
0.50292565818646339793	36
0.50297228938158411449	4
0.50453631965451861685	6
0.50702971993183776345	4
0.50937913157843861534	2
0.51753261074802270336	2
0.51986449858428107618	4
0.52175121979704186526	4
0.52249019452818890041	12
0.52784253361264410476	24
0.52928564949328205103	4
0.53144633227761506333	4
0.53144633227761517436	16
0.53378132707205161456	24
0.53599002626779690406	72
0.53658930086259626346	4
0.5371205343234866092	24
0.53883793587698780581	2
0.53883793587698791683	18
0.53990072809924616326	20
0.54105198114040542468	4
0.54149711419931856327	36
0.54243654224754556115	48
0.54447803178488429765	8
0.54460450720931030677	48
0.54467558342012245554	4
0.54712053989073416993	48
0.54790908916538172413	2
0.54809927347124665076	16
0.54966820400945382019	4
0.5512437653319360864	24
0.55500347594909538174	24
0.55975601672061958691	8
0.56078351832078632278	12
0.56215567145378497749	24
0.56547129742932666918	4
0.56670349837969580253	12
0.56890535200554015471	24
0.56941536960273020362	72
0.57085277442498238987	12
0.57122961732233645815	12
0.5739519180166735568	8
0.57559250737972755818	12
0.57784006036921209404	4
0.57784006036921220506	68
0.57865740794016151671	36
0.57865740794016162774	36
0.57931773115578444333	8
0.58225915774974879024	4
0.58240182610560087273	32
0.58306828917482278474	8
0.58395359181229866685	76
0.58601103604475945907	32
0.58617798895484052313	4
0.58739656279597363131	36
0.58788612344663215836	32
0.58862057321348537631	18
0.58862057321348548733	134
0.58869137713208241625	12
0.59019110457920442858	8
0.59071981900113657016	18
0.59093533772704120999	8
0.59098094308783799544	32
0.59115915437957688994	12
0.59242912447792372976	32
0.59260250418340787437	8
0.59348694270017232633	4
0.59348694270017243735	28
0.59379755960209601451	8
0.59609682745993530784	8
0.59759400522902639263	12
0.59829348680795269022	36
0.59888089211177686355	8
0.60145869089364034643	8
0.602236202695616063	24
0.60332836317159010964	8
0.60494329376453526148	12
0.60510091688178346825	4
0.60581130810596850456	18
0.60846474467953048926	12
0.60852187642756117025	32
0.6088441468489870223	4
0.61063951512257186316	2
0.61063951512257197418	22
0.61067795531529744935	32
0.61264825370278952477	24
0.61519007361315514171	16
0.61564373171284014763	32
0.61668155141270408759	8
0.61699664567716927532	4
0.6172620259816385957	4
0.61879059344701392575	2
0.61879059344701403678	14
0.61987459676500344941	8
0.6202100072910892159	66
0.62185389727898965351	16
0.62193820736671079352	8
0.62289107555485712098	4
0.62397581391361989223	8
0.6246272990636192457	4
0.62508361635633635789	8
0.62556645383270137462	12
0.62567932617898969205	132
0.62876586837379844219	72
0.62888179798823140576	4
0.63010921572582268002	4
0.63126525572378555662	72
0.63155227147973935775	12
0.63155227147973946877	36
0.63207945844638147026	72
0.63223757084991005772	16
0.6329016734522298071	12
0.6332263266571280802	4
0.63378385233140732691	24
0.63410657079115850809	8
0.63483865117631532726	48
0.63536165265686961323	64
0.63606828286710737075	4
0.63647358254498331842	24
0.63679215936563038358	4
0.6371460027945895499	12
0.63862569507105593214	24
0.63993918197355603716	48
0.64178358912154453986	8
0.64239738517229016956	4
0.64278813090677344722	48
0.64431161662438607429	24
0.64448112723346062669	16
0.64456017054732728244	64
0.64614994385664548115	4
0.64620515103275522062	64
0.64766878845107256346	8
0.64807496129445729682	16
0.64868663600999754149	4
0.64945465577424466019	24
0.64983227862166270672	108
0.64985796001632945007	24
0.6512679617971505186	4
0.65135882052700599942	4
0.65197624165814604957	16
0.6529143137811711517	40
0.65415455400659405782	8
0.6544785451499459672	28
0.65447854514994607822	80
0.65479782492877725009	12
0.65487596455763152914	8
0.65582920248475162772	4
0.65667255246396694091	4
0.65682861227988986741	24
0.656935567030908385	108
0.65700605037388237761	8
