0.26301999999999997604	1
0.33533865771796333988	6
0.34453193344877358628	12
0.39184191633386250553	12
0.40469663799805366544	24
0.40894289161570479552	48
0.41260433754908576454	24
0.43983217731140622497	8
0.45416500746898241792	12
0.45479626312368948149	16
0.46118965141242623806	48
0.46135076119788254179	6
0.46485109734580720708	48
0.46696046149389924818	48
0.46910759616498487468	48
0.48228614804041769482	6
0.49866517750012806509	12
0.50165732704924126395	48
0.50531877298262228848	48
0.50987671965273950736	48
0.51432971201826249708	48
0.51785401981378165193	24
0.52076752858503638777	24
0.53818019691934482207	48
0.54337800955564574679	48
0.54687944290251899737	48
0.54914881963711870139	48
0.55129595430820432789	96
0.55239513880010560065	48
0.55406519663141906573	48
0.55509883550601712976	48
0.55621863262030135644	24
0.55665163761928337927	48
0.55756553277934373103	96
0.55967489692743577212	96
0.56212347944946094991	96
0.56442933714389831312	48
0.56584428079132542688	24
0.57442903759557151222	16
0.57442903759557162324	32
0.58334828406243532939	24
0.58384568519246071716	96
0.58987172803052856374	12
0.59206507779595896057	96
0.59286281443692068205	32
0.59286281443692079307	64
0.59651807016148195029	48
0.59803320841615881243	72
0.60004237795700110514	48
0.60187375347256089064	48
0.60259115508627603131	144
0.61135956364786647743	12
0.61589801494669171866	48
0.61854531737676654579	12
0.62032329212876335944	12
0.62198976398005645372	12
0.62204565352469121109	48
0.62411740755018996207	48
0.6241550176727833632	48
0.62608290484816597754	48
0.62901440792350027387	48
0.63344790918807114544	48
0.6334843124514237811	48
0.63786198900807233869	24
0.63883999576250283248	96
0.63970145776104780921	24
0.64186325507065522533	96
0.64431183759268040312	96
0.64459304416760387912	48
0.6451095742336421246	96
0.64677963206495558968	24
0.6478132709395536537	48
0.64832580593780830824	96
0.64972777007573145891	30
0.65281243677110212253	48
0.65560544705841439228	48
0.65726542913662522327	48
0.65734293518226827313	96
0.65895600626999839555	96
0.6607897369321442671	48
0.66251332916150629249	144
0.66461638609405460087	48
0.6655366422056547826	96
0.66707127583162351137	48
0.66707127583162362239	96
0.66948208356031546629	144
0.66955124613873173711	60
0.67089232551673372296	32
0.67089232551673383398	64
0.67206008617374801695	96
0.67569569138310947576	48
0.67731682356450972904	48
0.67771335057058779139	24
0.68031595973708380853	24
0.68037813569203930975	48
0.68223073610022055835	48
0.68406211161578034385	96
0.68471282062756944065	48
