0.31390669683965949366	2
0.32746757908612189603	6
0.33057355986167630268	1
0.33764582508086121715	6
0.34168401060136299741	6
0.34635668858910734214	6
0.40307871379753623664	18
0.40764711167700362626	18
0.40927076364052633606	9
0.41157150295713040844	36
0.41684016003951318563	6
0.42665743558541602276	6
0.4280784020150221747	12
0.43314278248673709903	6
0.43626019436437774024	2
0.43626019436437779575	4
0.44175525185711517206	12
0.44626233673351717313	24
0.44659297450070312152	12
0.44903814051168727817	6
0.45053784063347135369	6
0.45497235760270848814	12
0.45581019072866951758	18
0.45968360969722821263	18
0.46340869577724269623	18
0.46710536024146559475	54
0.46933158151703191496	27
0.49476832315815721941	36
0.49623983258580200983	6
0.49861055388741210015	36
0.50134581343489115213	36
0.50422582967987406022	12
0.50422582967987417124	24
0.50598371849192580463	6
0.50739314924455947153	36
0.50964153356399677364	72
0.50971394303717332264	6
0.50995712653757485633	36
0.51415782816366961683	12
0.51441154583474979489	36
0.51479308114026967047	12
0.5170052933911725157	6
0.51971714760204201777	27
0.5216394393277581365	6
0.52526844701904396029	6
0.52624985032299298471	6
0.5283161061907115652	18
0.53213665035642920831	18
0.53298060024181126426	12
0.53381259762913646494	4
0.53381259762913657596	8
0.53893807976621876943	18
0.54204789347595838667	6
0.54204789347595849769	18
0.5427256483348961158	6
0.54362590420143253045	30
0.54952868785312969369	3
0.54952868785312980471	21
0.55143400318085256107	24
0.55218023271773553073	6
0.55218023271773564176	54
0.553169911311001683	54
0.55453190409553310136	3
0.55536330178983406292	54
0.5568104682854284615	48
0.55820087031786957965	12
0.55873767355286629854	54
0.56047301835596030628	6
0.5604730183559604173	42
0.56154686654954344416	48
0.56200520354510130616	12
0.56324573875528016753	2
0.56394188231324648974	12
0.56541116904315780189	3
0.56541116904315791292	21
0.56858911217530949678	24
0.56963737628598209994	12
0.57195559104332849287	6
0.5745763367887939399	24
0.57680286635598176925	48
0.57803652389650017618	12
0.5787721901553384285	2
0.57961455701424291487	24
0.58045247175924929994	18
0.58190531882499185734	12
0.58402520887422382234	24
0.58485207577701103787	2
0.58539691788797265648	6
0.58893067874362492464	6
0.5891885483451694272	6
0.5897925667406969108	12
0.58979256674069713284	24
0.59323607859721660951	6
0.59514365457753048982	108
0.59606893395866311636	12
0.5974432914746762302	6
0.59895793832729637973	12
0.59985826296315702955	108
0.60068317003345395033	48
0.60068317003345406135	60
