20	0.3710580846712593	120947.1885594734	-889539.8303952133	1.9182433439303208
20	0.37105256918897395	134639.8526529757	-867207.0784649063	1.915830973647989
20	0.37104752302814276	148332.51674647804	-844874.3265345994	1.913623875918494
20	0.37104291318740706	162025.18083998034	-822541.5746042924	1.9116076165558928
20	0.3710386707919206	175717.84493348264	-800208.8226739854	1.9097520709720264
20	0.37103477789292066	189410.50902698498	-777876.0707436785	1.9080493887089476
20	0.3710311807742864	203103.17312048728	-755543.3188133715	1.9064760753255543
20	0.37102783338626283	216795.83721398958	-733210.5668830646	1.9050119895079087
20	0.3710246887341068	230488.5013074919	-710877.8149527576	1.9036365766216066
20	0.37102178475442343	244181.1654009942	-688545.0630224505	1.9023664294384075
