24	0.31467399289218084	120947.1885594734	-889539.8303952133	1.3940303823290443
24	0.3146647815694011	134639.8526529757	-867207.0784649063	1.3822749009835966
24	0.31465604393797375	148332.51674647804	-844874.3265345994	1.371123944090285
24	0.3146477443290768	162025.18083998034	-822541.5746042924	1.3605319911324152
24	0.3146398508159666	175717.84493348264	-800208.8226739854	1.3504582972303512
24	0.3146323340480436	189410.50902698498	-777876.0707436785	1.3408654051767153
24	0.314625167857786	203103.17312048728	-755543.3188133715	1.3317199200053378
24	0.31461832809018436	216795.83721398958	-733210.5668830646	1.3229910151161444
24	0.3146117929049628	230488.5013074919	-710877.8149527576	1.3146508179698362
24	0.3146055426027002	244181.1654009942	-688545.0630224505	1.3066741881840735
