20	0.2914017805180734	2.3590368064973566e-05	1.2873928058457391	0.024949080456802372
20	0.3003257128475637	3.142847601784952e-05	0.8723005871495915	0.028435711476587765
20	0.3634036290714274	6.83659451479943e-05	1.4018643302877192	0.044850320935805287
20	0.3670551109348947	2.1875811510501924e-05	5.23795898341442	0.022813976110731698
20	0.37160247285972897	1.9833278346562986e-06	1.9143112145894121	0.001897518210791686
20	0.3768669145664883	6.875915781064244e-06	5.070920184725244	0.007040081544271211
20	0.3774064267173883	5.142531596672658e-05	0.5498103390817254	0.04424077718179204
20	0.388243838247078	0.00044780928645079616	10.008855858006019	0.3114008704682889
20	0.402216325043865	8.316834743738686e-06	21.576628830169668	0.00945609216921004
20	0.412180613284736	4.245943986694592e-06	9.05567096622423	0.003845927671980783
20	0.4167625697582792	5.570267704373289e-05	1.136752347612775	0.05864593545605922
