24	0.2950110559059452	120947.1885594734	-889539.8303952133	1.3803319630065851
24	0.2950066695850595	134639.8526529757	-867207.0784649063	1.37585548578074
24	0.29500240241912534	148332.51674647804	-844874.3265345994	1.371500612614587
24	0.2949982493704213	162025.18083998034	-822541.5746042924	1.367262202241508
24	0.294994206029657	175717.84493348264	-800208.8226739854	1.3631357547426708
24	0.294990268069637	189410.50902698498	-777876.0707436785	1.3591168539816203
24	0.29498643162049154	203103.17312048728	-755543.3188133715	1.3552015505472694
24	0.2949826925623352	216795.83721398958	-733210.5668830646	1.351385639874267
24	0.29497904747087844	230488.5013074919	-710877.8149527576	1.3476656272902114
24	0.29497549291972003	244181.1654009942	-688545.0630224505	1.3440380159677687
