20	0.3716119671441921	120947.1885594734	-889539.8303952133	1.9233947243106997
20	0.37160977044601284	134639.8526529757	-867207.0784649063	1.9212930673250175
20	0.3716076277797461	148332.51674647804	-844874.3265345994	1.919243104535392
20	0.37160548637875285	162025.18083998034	-822541.5746042924	1.9171943522766024
20	0.37160340295379035	175717.84493348264	-800208.8226739854	1.9152010676879678
20	0.3716013195867888	189410.50902698498	-777876.0707436785	1.9132078385525937
20	0.3715992891570685	203103.17312048728	-755543.3188133715	1.9112652563417452
20	0.37159726498666645	216795.83721398958	-733210.5668830646	1.9093286626367407
20	0.37159528261244	230488.5013074919	-710877.8149527576	1.9074320567759115
20	0.3715933175518319	244181.1654009942	-688545.0630224505	1.9055520154514516
