24	0.3415602197155383	120947.1885594734	-889539.8303952133	0.19414800811584293
24	0.34156008350027367	134639.8526529757	-867207.0784649063	0.19413389940073902
24	0.3415599552930315	148332.51674647804	-844874.3265345994	0.1941206201294412
24	0.3415598304485413	162025.18083998034	-822541.5746042924	0.19410768916058643
24	0.3415597141637048	175717.84493348264	-800208.8226739854	0.19409564477162494
24	0.3415595983708474	189410.50902698498	-777876.0707436785	0.19408365134019248
24	0.3415594906209736	203103.17312048728	-755543.3188133715	0.19407249097372867
24	0.3415593845683852	216795.83721398958	-733210.5668830646	0.19406150640632078
24	0.34155928347256315	230488.5013074919	-710877.8149527576	0.19405103524396317
24	0.3415591858724519	244181.1654009942	-688545.0630224505	0.19404092615547122
