20	0.4063722007941484	120947.1885594734	-889539.8303952133	1.0362381176920663
20	0.4063424771716192	134639.8526529757	-867207.0784649063	1.0055703663491329
20	0.40631191203844863	148332.51674647804	-844874.3265345994	0.9740343749699351
20	0.40628047608075746	162025.18083998034	-822541.5746042924	0.9415998985613633
20	0.4062481409705271	175717.84493348264	-800208.8226739854	0.9082377093053904
20	0.4062148717993813	189410.50902698498	-777876.0707436785	0.8739117900106488
20	0.406180644499023	203103.17312048728	-755543.3188133715	0.8385973078846011
20	0.40614542485803695	216795.83721398958	-733210.5668830646	0.8022589648347911
20	0.40610918079969893	230488.5013074919	-710877.8149527576	0.7648636652652953
20	0.4060718824249213	244181.1654009942	-688545.0630224505	0.7263805603862483
