0.3710627797180151	0.33574499999999996	567273.161845257
0.3710748191803028	0.3357583058728915	558688.56701986
0.37108685864259044	0.33577161165018954	550243.965178531
0.3710988981048781	0.3357849173319053	541934.5782942574
0.37111093756716584	0.3357982229180504	533755.8657884273
0.3711229770294535	0.3358115284086359	525703.5100174476
0.3711350164917412	0.3358248338036733	517773.40281828464
0.37114705595402886	0.33583813910317395	509961.63302469574
0.37115909541631653	0.3358514443071492	502264.4748733763
0.3711711348786042	0.3358647494156104	494678.3772274548
0.37118317434089193	0.335878054428569	487199.95355111215
0.3711952138031796	0.3358913593460362	479825.97257531056
0.3712072532654673	0.33590466416802334	472553.34960009507
0.37121929272775495	0.33591796889454184	465379.13838396233
0.3712313321900426	0.3359312735256031	458300.5235745209
0.3712433716523303	0.3359445780612183	451314.813639742
0.37125541111461796	0.33595788250139896	444419.4342616032
0.3712674505769057	0.33597118684615634	437611.92215776193
0.37127949003919336	0.3359844910955017	430889.91930012923
0.37129152950148103	0.33599779524944645	424251.16750041186
0.3713035689637687	0.33601109930800194	417693.5033374052
0.3713156084260564	0.33602440327117944	411214.8534008051
0.37132764788834405	0.3360377071389903	404813.22982969845
0.3713396873506317	0.33605101091144585	398486.72612489166
0.37135172681291945	0.33606431458855746	392233.5132165326
0.3713637662752071	0.33607761817033643	386051.8357696202
0.3713758057374948	0.336090921656794	379940.0087110402
0.37138784519978246	0.33610422504794163	373896.4139640318
0.37139988466207013	0.33611752834379044	367919.49737581064
0.3714119241243578	0.3361308315443519	362007.7658265048
0.37142396358664553	0.33614413464963744	356159.78450714727
0.3714360030489332	0.33615743765965805	350374.1743566304
0.3714480425112209	0.33617074057442525	344649.6096471681
0.37146008197350855	0.3361840433939503	338984.8157096995
0.3714721214357962	0.33619734611824453	333378.5667903411
0.3714841608980839	0.3362106487473192	327829.68403021747
0.37149620036037156	0.33622395128118565	322337.03356152907
0.3715082398226593	0.33623725371985524	316899.5247129038
0.37152027928494696	0.33625055606333915	311516.10831820156
0.37153231874723464	0.3362638583116487	306185.77512254956
0.3715443582095223	0.33627716046479517	300907.5542807152
0.37155639767181	0.33629046252278993	295680.5119427919
0.37156843713409765	0.33630376448564425	290503.74992238154
0.3715804765963853	0.33631706635336933	285376.4044434884
0.37159251605867305	0.33633036812597666	280297.6449618343
0.3716045555209607	0.3363436698034773	275266.6730575704
0.3716165949832484	0.3363569713858826	270282.72139513504
0.37162863444553607	0.3363702728732039	265345.052748444
0.37164067390782374	0.33638357426545246	260452.95908755108
0.3716527133701114	0.3363968755626395	255605.76072487904
0.37166475283239914	0.3364101767647764	250802.80551841913
0.3716767922946868	0.3364234778718744	246043.4681298849
0.3716888317569745	0.33643677888394463	241327.14933579176
0.37170087121926215	0.33645007980099856	236653.2753898583
0.3717129106815498	0.33646338062304737	232021.2974352083
0.3717249501438375	0.3364766813501023	227430.69096478698
0.37173698960612517	0.3364899819821746	222880.95532916102
0.3717490290684129	0.3365032825192757	218371.61329035187
0.37176106853070057	0.3365165829614167	213902.21062107122
0.37177310799298824	0.33652988330860883	209472.3157484892
0.3717851474552759	0.33654318356086343	205081.5194421628
0.3717971869175636	0.3365564837181918	200729.43454563592
0.37180922637985125	0.3365697837806051	196415.6957516442
0.3718212658421389	0.33658308374811463	192139.9594205749
0.37183330530442665	0.33659638362073163	187901.90344247659
0.3718453447667143	0.33660968339846736	183701.22714309773
0.371857384229002	0.336622983081333	179537.65123376297
0.37186942369128967	0.33663628266933987	175410.91780630348
0.37188146315357734	0.3366495821624992	171320.79037349208
0.371893502615865	0.3366628815608222	167267.0539558308
0.37190554207815274	0.33667618086432016	163249.51521619054
0.3719175815404404	0.33668948007300425	159268.0026431442
0.3719296210027281	0.33670277918688574	155322.36678487997
0.37194166046501576	0.3367160782059758	151412.48053513645
0.3719536999273034	0.33672937713028583	147538.23947336926
0.3719657393895911	0.33674267595982693	143699.56226100333
0.37197777885187877	0.33675597469461027	139896.39109638546
0.3719898183141665	0.3367692733346473	136128.69223102447
0.37200185777645417	0.33678257187994903	132396.4565500466
0.37201389723874184	0.3367958703305267	128699.70021984875
0.3720259367010295	0.3368091686863916	125038.46540678263
0.3720379761633172	0.33682246694755497	121412.82107051142
0.37205001562560486	0.33683576511402796	117822.86383581998
0.3720620550878926	0.33684906318582186	114268.71894784717
0.37207409455018026	0.33686236116294777	110750.54131516065
0.37208613401246793	0.336875659045417	107268.51664594795
0.3720981734747556	0.33688895683324066	103822.86268253377
0.37211021293704327	0.3369022545264301	100413.83054084904
0.37212225239933094	0.33691555212499635	97041.70616021172
0.3721342918616186	0.3369288496289508	93706.81187068606
0.37214633132390634	0.33694214703830455	90409.50808473569
0.372158370786194	0.3369554443530688	87150.195120865
0.3721704102484817	0.33696874157325474	83929.31516656773
0.37218244971076936	0.3369820386988736	80747.35438882587
0.37219448917305703	0.33699533572993656	77604.8452004218
0.3722065286353447	0.3370086326664548	74502.36869024555
0.3722185680976324	0.3370219295084395	71440.55722620126
0.3722306075599201	0.33703522625590193	68420.09723866166
0.3722426470222078	0.33704852290885323	65441.7321929185
0.37225468648449545	0.3370618194673045	62506.265757112385
0.3722667259467831	0.33707511593126704	59614.56517287822
0.3722787654090708	0.3370884123007519	56767.564833134835
0.37229080487135846	0.33710170857577043	53966.27007004237
0.3723028443336462	0.3371150047563338	51211.761153691674
0.37231488379593386	0.33712830084245304	48505.197497995774
0.37232692325822153	0.33714159683413936	45847.82206608748
0.3723389627205092	0.337154892731404	43240.9659606606
0.3723510021827969	0.33716818853425806	40686.0531777927
