0.34794153263455097	0.296276	-1494433.1733747427
0.3479518649421635	0.2962881340193179	-1501912.289700604
0.34796219724977606	0.29630026790202496	-1509536.7510696892
0.3479725295573886	0.29631240164813794	-1517310.8251649658
0.34798286186500116	0.2963245352576735	-1525238.947827625
0.3479931941726137	0.29633666873064857	-1533325.7314378866
0.34800352648022626	0.2963488020670798	-1541575.9738018503
0.3480138587878388	0.29636093526698404	-1549994.667580125
0.34802419109545135	0.2963730683303781	-1558587.010297111
0.3480345234030639	0.2963852012572786	-1567358.414973557
0.34804485571067645	0.2963973340477024	-1576314.5214275303
0.348055188018289	0.2964094667016663	-1585461.2082939493
0.34806552032590155	0.2964215992191869	-1594804.605816109
0.34807585263351404	0.2964337316002811	-1604351.1094679036
0.3480861849411266	0.29644586384496563	-1614107.3944705366
0.34809651724873913	0.29645799595325717	-1624080.4312724737
0.3481068495563517	0.2964701279251726	-1634277.5020686295
0.34811718186396423	0.29648225976072845	-1644706.2184409357
0.3481275141715768	0.2964943914599416	-1655374.5402098994
0.34813784647918933	0.2965065230228288	-1666290.7955955951
0.3481481787868019	0.2965186544494067	-1677463.702795274
0.3481585110944144	0.2965307857396921	-1688902.3930951569
0.348168843402027	0.2965429168937017	-1700616.43564513
0.3481791757096395	0.29655504791145226	-1712615.8640378115
0.34818950801725207	0.2965671787929604	-1724911.204847045
0.3481998403248646	0.29657930953824296	-1737513.5082964995
0.34821017263247717	0.29659144014731653	-1750434.3812462369
0.3482205049400897	0.29660357062019793	-1763686.0227041992
0.34823083724770226	0.2966157009569038	-1777281.262091099
0.3482411695553148	0.29662783115745095	-1791233.600511059
0.34825150186292736	0.29663996122185593	-1805557.2553069005
0.3482618341705399	0.2966520911501356	-1820267.208209515
0.34827216647815246	0.2966642209423065	-1835379.2574239715
0.348282498785765	0.29667635059838543	-1850910.0740330778
0.34829283109337755	0.29668848011838905	-1866877.2631418747
0.3483031634009901	0.29670060950233407	-1883299.4302344436
0.34831349570860265	0.2967127387502371	-1900196.2532691737
0.3483238280162152	0.29672486786211494	-1917588.5610993525
0.3483341603238277	0.2967369968379841	-1935498.4188769946
0.34834449263144024	0.2967491256778615	-1953949.2211757284
0.3483548249390528	0.29676125438176365	-1972965.7936589082
0.34836515724666534	0.29677338294970723	-1992574.5042228254
0.3483754895542779	0.29678551138170894	-2012803.3846610484
