24	0.318200269742827	-276775.6914510722	-61677466.59824166	2.7217052092886314
24	0.3181991292503289	404341.4297518238	-61677466.37601943	2.720128149877656
24	0.3181900747085736	1085458.5509547198	-61677466.15379721	2.707607637633188
24	0.3167525201830361	1766575.672157616	-61677465.93157499	0.7197744015099713
24	0.3163031293933513	2447692.793360512	-61677465.70935277	0.09836218244360517
24	0.3161230068982688	3128809.9145634077	-61677465.487130545	0.15070905342109353
24	0.31602491417559836	3809927.035766304	-61677465.26490832	0.2863504992808061
24	0.315963028935943	4491044.156969199	-61677465.042686105	0.3719246698788451
24	0.3159203784547068	5172161.278172096	-61677464.82046388	0.4309012461630532
24	0.3158891839836182	5853278.399374992	-61677464.59824166	0.4740365883790011
