20	0.3663757346106314	-276775.6914510722	-61677466.59824166	9.706543492770912
20	0.3661412915568299	404341.4297518238	-61677466.37601943	9.584543663413635
20	0.36569862149022697	1085458.5509547198	-61677466.15379721	9.354186347590328
20	0.3645468321318645	1766575.672157616	-61677465.93157499	8.754816466942353
20	0.35575641565515564	2447692.793360512	-61677465.70935277	4.180446304344491
20	0.3533507247571715	3128809.9145634077	-61677465.487130545	2.928569252406215
20	0.3529585671644005	3809927.035766304	-61677465.26490832	2.724497693776321
20	0.3528005609626958	4491044.156969199	-61677465.042686105	2.6422741886103864
20	0.35271542077946727	5172161.278172096	-61677464.82046388	2.5979688118593973
20	0.3526622309012825	5853278.399374992	-61677464.59824166	2.57028978295727
