24	0.3146040908623232	-276775.6914510722	-61677466.59824166	14.034053195620366
24	0.3056919681598901	404341.4297518238	-61677466.37601943	1.1732306270829376
24	0.3053234844518672	1085458.5509547198	-61677466.15379721	0.6414826085120796
24	0.30521454495391154	1766575.672157616	-61677465.93157499	0.4842752180067098
24	0.30516162145206455	2447692.793360512	-61677465.70935277	0.4079028665831832
24	0.3051302656447618	3128809.9145634077	-61677465.487130545	0.36265422182387874
24	0.30510950805008613	3809927.035766304	-61677465.26490832	0.332699546491519
24	0.3050947464230661	4491044.156969199	-61677465.042686105	0.3113974760122166
24	0.30508370883387514	5172161.278172096	-61677464.82046388	0.2954694551681301
24	0.3050751429261874	5853278.399374992	-61677464.59824166	0.28310824532076745
