24	0.3420294939078032	37980.964033958706	-1026644.3221348531	0.03923307465014709
24	0.34201900820476977	69642.35021017617	-973928.6987774429	0.022991351676564027
24	0.3420102175145128	101303.73638639363	-921213.0754200327	0.009375101488581318
24	0.3420027423728513	132965.1225626111	-868497.4520626226	0.002203443094295747
24	0.34199630935270625	164626.50873882856	-815781.8287052123	0.0121678041625067
24	0.3419907137245508	196287.89491504602	-763066.2053478023	0.020835095432749116
24	0.3419858032205613	227949.2810912635	-710350.5819903921	0.028441170600408978
24	0.3419814591946127	259610.66726748095	-657634.9586329819	0.03516980537317903
24	0.3419775891691388	291272.05344369845	-604919.3352755717	0.04116424193578085
24	0.34197411909228687	322933.4396199159	-552203.7119181615	0.046539182151645896
