20	0.29951236061683556	37980.964033958706	-1026644.3221348531	1.1781365673839683
20	0.2993949956744662	69642.35021017617	-973928.6987774429	1.0820400938379515
20	0.29928969935495214	101303.73638639363	-921213.0754200327	0.9958252090657038
20	0.29919464006544433	132965.1225626111	-868497.4520626226	0.9179922351377426
20	0.2991083592331489	164626.50873882856	-815781.8287052123	0.8473469167758547
20	0.29902966178681273	196287.89491504602	-763066.2053478023	0.7829107494050139
20	0.2989575679856246	227949.2810912635	-710350.5819903921	0.7238815374542918
20	0.2988912654906656	259610.66726748095	-657634.9586329819	0.6695941512532706
20	0.2988300674978706	291272.05344369845	-604919.3352755717	0.6194862469935519
20	0.298773396027551	322933.4396199159	-552203.7119181615	0.5730845844660413
