24	0.3397100766835574	37980.964033958706	-1026644.3221348531	0.6184115409620262
24	0.3396821227208443	69642.35021017617	-973928.6987774429	0.6152807754596625
24	0.33965742003756394	101303.73638639363	-921213.0754200327	0.61251414414432
24	0.3396354647288812	132965.1225626111	-868497.4520626226	0.6100552110863057
24	0.33961584532005334	164626.50873882856	-815781.8287052123	0.607857892267312
24	0.33959822416313246	196287.89491504602	-763066.2053478023	0.6058843720631872
24	0.33958232309018505	227949.2810912635	-710350.5819903921	0.6041034964447551
24	0.3395679105517108	259610.66726748095	-657634.9586329819	0.6024893325167386
24	0.33955479388251014	291272.05344369845	-604919.3352755717	0.6010203023165895
24	0.33954281067756414	322933.4396199159	-552203.7119181615	0.5996782169372203
