20	0.3190561999459648	37980.964033958706	-1026644.3221348531	1.7932259960399088
20	0.3190479859192407	69642.35021017617	-973928.6987774429	1.7874191187312882
20	0.31904115419795276	101303.73638639363	-921213.0754200327	1.7825894573899634
20	0.3190352466701919	132965.1225626111	-868497.4520626226	1.7784131514127675
20	0.31903014317215894	164626.50873882856	-815781.8287052123	1.77480525142441
20	0.3190257245284859	196287.89491504602	-763066.2053478023	1.771681506817541
20	0.319021870546085	227949.2810912635	-710350.5819903921	1.768956947511457
20	0.31901846010215806	259610.66726748095	-657634.9586329819	1.7665459461698636
20	0.31901537123678747	291272.05344369845	-604919.3352755717	1.7643622836578692
20	0.31901259055167025	322933.4396199159	-552203.7119181615	1.7623964880923053
