20	0.4173987607355155	37980.964033958706	-1026644.3221348531	1.8065588446948104
20	0.41725504289423987	69642.35021017617	-973928.6987774429	1.6552471359824488
20	0.41711251043902337	101303.73638639363	-921213.0754200327	1.5051834476167665
20	0.4169716221208866	132965.1225626111	-868497.4520626226	1.356850770437222
20	0.41683272238632957	164626.50873882856	-815781.8287052123	1.2106117510575019
20	0.41669607150598087	196287.89491504602	-763066.2053478023	1.0667404124743383
20	0.416561869096046	227949.2810912635	-710350.5819903921	0.9254469183588929
20	0.4164302721272349	259610.66726748095	-657634.9586329819	0.7868965335532684
20	0.4163014058124411	291272.05344369845	-604919.3352755717	0.6512210870406183
20	0.4161753748196647	322933.4396199159	-552203.7119181615	0.5185307773445591
