24	0.3681881357043277	37980.964033958706	-1026644.3221348531	2.755742499584667
24	0.368122026428623	69642.35021017617	-973928.6987774429	2.642521519968346
24	0.3680563740415073	101303.73638639363	-921213.0754200327	2.530083023189213
24	0.3679912569731802	132965.1225626111	-868497.4520626226	2.418561331457532
24	0.36792674880653664	164626.50873882856	-815781.8287052123	2.308082465325882
24	0.3678629179162811	196287.89491504602	-763066.2053478023	2.198763525623711
24	0.3677998271507387	227949.2810912635	-710350.5819903921	2.0907121485164306
24	0.36773753368475415	259610.66726748095	-657634.9586329819	1.9840262535751825
24	0.367676088878934	291272.05344369845	-604919.3352755717	1.8787938027104711
24	0.367615538317505	322933.4396199159	-552203.7119181615	1.775092865009426
