24	0.3791302083947541	37980.964033958706	-1026644.3221348531	1.9104396545690188
24	0.3791145270500976	69642.35021017617	-973928.6987774429	1.902769923884803
24	0.37909777780148696	101303.73638639363	-921213.0754200327	1.8945778823972192
24	0.37907987094195345	132965.1225626111	-868497.4520626226	1.8858196545136465
24	0.3790607107488033	164626.50873882856	-815781.8287052123	1.8764484223560471
24	0.3790401960142756	196287.89491504602	-763066.2053478023	1.8664146853052412
24	0.3790182213563446	227949.2810912635	-710350.5819903921	1.8556669011132227
24	0.37899467895075617	259610.66726748095	-657634.9586329819	1.8441523330402914
24	0.378969461021255	291272.05344369845	-604919.3352755717	1.8318182678230077
24	0.3789424637575568	322933.4396199159	-552203.7119181615	1.8186139319505303
