24	0.3147430404492118	37980.964033958706	-1026644.3221348531	1.4821488087520216
24	0.3147136062661049	69642.35021017617	-973928.6987774429	1.4445849323463176
24	0.31468804604761647	101303.73638639363	-921213.0754200327	1.4119650058916018
24	0.3146656416751879	132965.1225626111	-868497.4520626226	1.3833725671683317
24	0.314645841897413	164626.50873882856	-815781.8287052123	1.3581041096577315
24	0.31462821738750235	196287.89491504602	-763066.2053478023	1.3356117269206087
24	0.3146124280936265	227949.2810912635	-710350.5819903921	1.3154614451366138
24	0.314598201085985	259610.66726748095	-657634.9586329819	1.2973049515547723
24	0.31458531578156657	291272.05344369845	-604919.3352755717	1.2808607383463904
24	0.3145735903803804	322933.4396199159	-552203.7119181615	1.2658967925367077
