0.3824159136045990337	0.36000001388888858145	0.16222142113076254422	4.6548670070701002483e-08	6.8424879354338383001e-08	-9.1414268117773452227e-06	-0.00084438569257984559275	-1792425.182719564531
0.38242784869417484339	0.36001269210795128206	0.16222142113076254422	4.5439486964480765737e-08	6.4875768173095401604e-08	-9.149376286122449381e-06	-0.00084420925815122701934	-1792631.0939539182
0.38243978378375065308	0.36002537027620956644	0.16222142113076254422	4.4327171388416773678e-08	6.1315952151522113312e-08	-9.1573477844185283901e-06	-0.00084403318837571097294	-1792836.7780080947559
0.38245171887332646277	0.36003804839366876367	0.16222142113076254422	4.3211704398049463603e-08	5.7745363838552934968e-08	-9.1653414398699123845e-06	-0.0008438574817816286381	-1793042.2346934815869
0.38246365396290227245	0.36005072646033431383	0.16222142113076254422	4.2093066886769691068e-08	5.416393518326366824e-08	-9.1733573868505416973e-06	-0.00084368213690582684848	-1793247.4638174574357
0.38247558905247808214	0.3600634044762116015	0.16222142113076254422	4.0971239584169437635e-08	5.0571597528451578837e-08	-9.1813957609172957707e-06	-0.00084350715229359577059	-1793452.4651833516546
0.38248752414205389183	0.36007608244130584474	0.16222142113076254422	3.9846203054268196667e-08	4.696828160377799644e-08	-9.1894566988235541532e-06	-0.00084333252649859799695	-1793657.2385904192924
0.38249945923162970152	0.36008876035562259466	0.16222142113076254422	3.8717937693789909792e-08	4.3353917519080824144e-08	-9.1975403385329302926e-06	-0.00084315825808279937399	-1793861.7838338105939
0.3825113943212055112	0.36010143821916712481	0.16222142113076254422	3.7586423730405254421e-08	3.9728434757526978529e-08	-9.2056468192331848981e-06	-0.00084298434561639961314	-1794066.100704531651
0.38252332941078132089	0.36011411603194476427	0.16222142113076254422	3.6451641220907326688e-08	3.6091762168558908084e-08	-9.2137762813503900261e-06	-0.00084281078767776311869	-1794270.1889894199558
0.38253526450035713058	0.36012679379396089763	0.16222142113076254422	3.5313570049417797722e-08	3.2443827960896936387e-08	-9.2219288665631609275e-06	-0.00084263758285335339359	-1794474.048471105285
0.38254719958993294027	0.36013947150522090945	0.16222142113076254422	3.4172189925537489996e-08	2.8784559695359162339e-08	-9.2301047178172741423e-06	-0.00084246472973766332523	-1794677.6789279747754
0.38255913467950874995	0.36015214916573018433	0.16222142113076254422	3.3027480382469974355e-08	2.5113884277570339519e-08	-9.2383039793403228635e-06	-0.00084229222693315132595	-1794881.0801341449842
0.38257106976908455964	0.36016482677549399583	0.16222142113076254422	3.1879420775138410638e-08	2.1431727950613699927e-08	-9.2465267966566585986e-06	-0.00084212007305017378724	-1795084.2518594185822
0.38258300485866042484	0.36017750433451783953	0.16222142113076254422	3.0727990278243625381e-08	1.7738016287499236285e-08	-9.2547733166026157394e-06	-0.00084194826670692165388	-1795287.1938692512922
0.38259493994823623453	0.36019018184280693351	0.16222142113076254422	2.9573167884355174178e-08	1.4032674183689986232e-08	-9.2630436873416429591e-06	-0.00084177680652935862448	-1795489.905924718827
0.38260687503781204422	0.36020285930036671784	0.16222142113076254422	2.8414932401896293315e-08	1.0315625849285460085e-08	-9.2713380583801850796e-06	-0.00084160569115115208775	-1795692.387782470556
0.3826188101273878539	0.36021553670720246609	0.16222142113076254422	2.7253262453172847482e-08	6.5867948013081485418e-09	-9.2796565805832650897e-06	-0.00084143491921361555138	-1795894.6391947022639
0.38263074521696366359	0.36022821406331961835	0.16222142113076254422	2.6088136472321461943e-08	2.8461038557206739052e-09	-9.2879994061905811595e-06	-0.00084126448936564369833	-1796096.659909106791
0.38264268030653947328	0.36024089136872344818	0.16222142113076254422	2.4919532703267342643e-08	-9.0652488055786602471e-10	-9.2963666888327442614e-06	-0.00084109440026365351467	-1796298.449668842135
0.38265461539611528297	0.36025356862341939568	0.16222142113076254422	2.3747429197631304118e-08	-4.6711700178228939182e-09	-9.304758583547783455e-06	-0.00084092465057152053845	-1796500.008212487679
0.38266655048569109265	0.3602662458274127899	0.16222142113076254422	2.2571803812619552342e-08	-8.4479108918246335349e-09	-9.3131752467978409055e-06	-0.00084075523896052204754	-1796701.3352740048431
0.38267848557526690234	0.36027892298070895993	0.16222142113076254422	2.1392634208866596215e-08	-1.2236827572200799169e-08	-9.3216168364861548952e-06	-0.00084058616410927536854	-1796902.4305826933123
0.38269042066484271203	0.36029160008331323484	0.16222142113076254422	2.0209897848268315597e-08	-1.6038000870947454519e-08	-9.330083511974263062e-06	-0.00084041742470368030558	-1797103.2938631493598
0.38270235575441852172	0.3603042771352309992	0.16222142113076254422	1.9023571991788837498e-08	-1.985151235101823675e-08	-9.3385754340994631367e-06	-0.00084024901943686113558	-1797303.9248352239374
0.3827142908439943314	0.36031695413646763759	0.16222142113076254422	1.783363369718595483e-08	-2.3677444335192791452e-08	-9.347092765192541343e-06	-0.00084008094700910719392	-1797504.3232139796019
0.38272622593357014109	0.3603296310870284791	0.16222142113076254422	1.6640059816773844391e-08	-2.7515879914871912779e-08	-9.3556356690957006965e-06	-0.00083991320612781844752	-1797704.4887096388265
0.38273816102314595078	0.36034230798691879727	0.16222142113076254422	1.5442826995121043063e-08	-3.1366902959085328561e-08	-9.3642043111808586102e-06	-0.00083974579550744857422	-1797904.4210275481455
0.38275009611272176047	0.3603549848361440322	0.16222142113076254422	1.4241911666692797787e-08	-3.5230598123731737878e-08	-9.3727988583680884964e-06	-0.00083957871386944750002	-1798104.1198681253009
0.38276203120229757015	0.36036766163470951296	0.16222142113076254422	1.3037290053503821457e-08	-3.910705086078839516e-08	-9.3814194791444086512e-06	-0.00083941195994220979115	-1798303.5849268157035
0.38277396629187337984	0.36038033838262051312	0.16222142113076254422	1.1828938162705493098e-08	-4.2996347427781699536e-08	-9.3900663435828659069e-06	-0.00083924553246101589021	-1798502.8158940407448
0.38278590138144918953	0.36039301507988247275	0.16222142113076254422	1.0616831784164686984e-08	-4.6898574897297257257e-08	-9.3987396233618039371e-06	-0.00083907943016798115874	-1798701.8124551521614
0.38279783647102499922	0.36040569172650066543	0.16222142113076254422	9.4009464879633313702e-09	-5.0813821166786954885e-08	-9.407439491784541527e-06	-0.00083891365181200275129	-1798900.5742903812788
0.3828097715606008089	0.36041836832248047573	0.16222142113076254422	8.1812576219244667979e-09	-5.4742174968316058587e-08	-9.4161661237992304129e-06	-0.00083874819614870356217	-1799099.1010747896507
0.38282170665017661859	0.36043104486782728824	0.16222142113076254422	6.9577403090447469515e-09	-5.8683725878638995297e-08	-9.4249196960190824294e-06	-0.00083858306194038343632	-1799297.3924782141112
0.38283364173975242828	0.36044372136254637651	0.16222142113076254422	5.7303694449311118214e-09	-6.2638564329301464693e-08	-9.4337003867428609306e-06	-0.0008384182479559657182	-1799495.4481652197428
0.38284557682932823797	0.36045639780664306961	0.16222142113076254422	4.49911969515796219e-09	-6.6606781617024467557e-08	-9.4425083759757042477e-06	-0.00083825375297094705321	-1799693.2677950430661
0.38285751191890404765	0.36046907420012275214	0.16222142113076254422	3.2639654926593966499e-09	-7.0588469914011896038e-08	-9.4513438454502439148e-06	-0.00083808957576734502068	-1799890.8510215394199
0.38286944700847985734	0.36048175054299075315	0.16222142113076254422	2.0248810349642843062e-09	-7.4583722278794964118e-08	-9.4602069786480108852e-06	-0.00083792571513364956168	-1800088.1974931275472
0.38288138209805566703	0.36049442683525240172	0.16222142113076254422	7.8184028153328252559e-10	-7.8592632666783233824e-08	-9.469097960821263571e-06	-0.00083776216986477332251	-1800285.3068527351134
0.38289331718763147672	0.36050710307691302692	0.16222142113076254422	-4.6518304906947555768e-10	-8.2615295941384463754e-08	-9.4780169790150225573e-06	-0.0008375989387620021067	-1800482.1787377395667
0.3829052522772072864	0.36051977926797801333	0.16222142113076254422	-1.7162154819574615229e-09	-8.6651807885010558148e-08	-9.4869642220895017296e-06	-0.0008374360206329451101	-1800678.8127799110953
0.3829171873667831516	0.36053245540845274553	0.16222142113076254422	-2.9712837888015511869e-09	-9.0702265210426220196e-08	-9.4959398807429358112e-06	-0.00083727341429148862545	-1800875.2086053583771
0.38292912245635896129	0.36054513149834238606	0.16222142113076254422	-4.2304149907046029642e-09	-9.4766765572133842471e-08	-9.5049441475345129336e-06	-0.00083711111855774953013	-1801071.3658344559371
0.38294105754593477098	0.36055780753765237501	0.16222142113076254422	-5.4936363611659507598e-09	-9.8845407578072209836e-08	-9.5139772169080932525e-06	-0.00083694913225802443704	-1801267.2840818036348
0.38295299263551058067	0.36057048352638804145	0.16222142113076254422	-6.7609754290658716189e-09	-1.0293829080142948562e-07	-9.5230392852158581084e-06	-0.00083678745422474632657	-1801462.9629561458714
0.38296492772508639035	0.36058315946455471446	0.16222142113076254422	-8.0324599816813803615e-09	-1.0704551579258533064e-07	-9.5321305507425487208e-06	-0.00083662608329643532376	-1801658.4020603206009
0.38297686281466220004	0.3605958353521577231	0.16222142113076254422	-9.3081180677705710196e-09	-1.1116718409131971842e-07	-9.5412512137300064272e-06	-0.00083646501831765728181	-1801853.6009911885485
0.38298879790423800973	0.36060851118920239644	0.16222142113076254422	-1.0587978000698762328e-08	-1.1530339823920210236e-07	-9.5504014764021516844e-06	-0.00083630425813897445089	-1802048.5593395726755
0.38300073299381381942	0.36062118697569406356	0.16222142113076254422	-1.187206836158887299e-08	-1.1945426179209012795e-07	-9.5595815429902578379e-06	-0.00083614380161690276053	-1802243.276690190658
0.3830126680833896291	0.36063386271163810903	0.16222142113076254422	-1.3160418002562493989e-08	-1.2361987933297217436e-07	-9.5687916197587009231e-06	-0.00083598364761386856001	-1802437.7526215892285
0.38302460317296543879	0.36064653839703980642	0.16222142113076254422	-1.4453056049984760966e-08	-1.2780035648485980459e-07	-9.5780319150310855498e-06	-0.00083582379499816091342	-1802631.9867060719989
0.38303653826254124848	0.3606592140319044848	0.16222142113076254422	-1.5750011907793273112e-08	-1.3199579992399597384e-07	-9.5873026392167265403e-06	-0.00083566424264389267684	-1802825.9785096347332
0.38304847335211705817	0.36067188961623747323	0.16222142113076254422	-1.7051315260846743628e-08	-1.3620631739318034e-07	-9.5966040048376218463e-06	-0.00083550498943095485339	-1803019.72759189317
0.38306040844169286785	0.36068456515004410079	0.16222142113076254422	-1.8356996078355446762e-08	-1.4043201771539010935e-07	-9.6059362265558117134e-06	-0.00083534603424497387569	-1803213.233506009914
0.38307234353126867754	0.36069724063332975206	0.16222142113076254422	-1.9667084617342368145e-08	-1.4467301080755864208e-07	-9.6152995212011410327e-06	-0.00083518737597727170721	-1803406.4957986213267
0.38308427862084448723	0.36070991606609964508	0.16222142113076254422	-2.0981611426157906786e-08	-1.489294076945738629e-07	-9.62469410779950789e-06	-0.00083502901352482182366	-1803599.5140097693074
0.38309621371042029692	0.36072259144835921996	0.16222142113076254422	-2.2300607348059542196e-08	-1.5320132052352831982e-07	-9.6341202076015525712e-06	-0.00083487094579020801333	-1803792.2876728153788
0.3831081487999961066	0.36073526678011369473	0.16222142113076254422	-2.3624103524855737031e-08	-1.5748886257823248489e-07	-9.6435780441117514503e-06	-0.00083471317168158621312	-1803984.8163143771235
0.38312008388957191629	0.36074794206136850949	0.16222142113076254422	-2.4952131400559385414e-08	-1.6179214829380892015e-07	-9.6530678431180123205e-06	-0.00083455569011264135737	-1804177.0994542366825
0.38313201897914772598	0.36076061729212888229	0.16222142113076254422	-2.6284722725153043128e-08	-1.6611129327169916032e-07	-9.6625898327217677808e-06	-0.00083439850000254704547	-1804369.1366052736994
0.38314395406872353567	0.36077329247240014221	0.16222142113076254422	-2.7621909558388985424e-08	-1.7044641429483431113e-07	-9.6721442433684751984e-06	-0.0008342416002759280285	-1804560.927273375215
0.38315588915829934535	0.36078596760218767381	0.16222142113076254422	-2.8963724273634680354e-08	-1.7479762934301089432e-07	-9.681731307878685877e-06	-0.00083408498986281933481	-1804752.4709573618602
