0.3824159136045990337	0.36000001388888858145	0.16222142113076254422	1.7704517601666803146e-07	6.8424879354338383001e-08	-9.1414268117773452227e-06	-0.00011605862254253135248	-12197008.389014039189
0.38242784869417484339	0.36001269210795128206	0.16222142113076254422	1.7626127848517284407e-07	6.4875768173095401604e-08	-9.149376286122449381e-06	-0.00011603437208810692886	-12197679.730951048434
0.38243978378375065308	0.36002537027620956644	0.16222142113076254422	1.7547589228421947794e-07	6.1315952151522113312e-08	-9.1573477844185283901e-06	-0.00011601017175430527236	-12198348.181035397574
0.38245171887332646277	0.36003804839366876367	0.16222142113076254422	1.7468901006762440394e-07	5.7745363838552934968e-08	-9.1653414398699123845e-06	-0.00011598602133884941285	-12199013.733442373574
0.38246365396290227245	0.36005072646033431383	0.16222142113076254422	1.7390062443717064721e-07	5.416393518326366824e-08	-9.1733573868505416973e-06	-0.00011596192064063261381	-12199676.382293364033
0.38247558905247808214	0.3600634044762116015	0.16222142113076254422	1.7311072794224435714e-07	5.0571597528451578837e-08	-9.1813957609172957707e-06	-0.00011593786945970880426	-12200336.121655490249
0.38248752414205389183	0.36007608244130584474	0.16222142113076254422	1.7231931307939442959e-07	4.696828160377799644e-08	-9.1894566988235541532e-06	-0.00011591386759728276672	-12200992.94554118067
0.38249945923162970152	0.36008876035562259466	0.16222142113076254422	1.7152637229194242179e-07	4.3353917519080824144e-08	-9.1975403385329302926e-06	-0.00011588991485570032517	-12201646.847907792777
0.3825113943212055112	0.36010143821916712481	0.16222142113076254422	1.7073189796957769702e-07	3.9728434757526978529e-08	-9.2056468192331848981e-06	-0.00011586601103843925133	-12202297.822657201439
0.38252332941078132089	0.36011411603194476427	0.16222142113076254422	1.69935882447916994e-07	3.6091762168558908084e-08	-9.2137762813503900261e-06	-0.00011584215595009933063	-12202945.863635402173
0.38253526450035713058	0.36012679379396089763	0.16222142113076254422	1.6913831800810603019e-07	3.2443827960896936387e-08	-9.2219288665631609275e-06	-0.00011581834939639364796	-12203590.964632082731
0.38254719958993294027	0.36013947150522090945	0.16222142113076254422	1.6833919687637769473e-07	2.8784559695359162339e-08	-9.2301047178172741423e-06	-0.00011579459118413887048	-12204233.11938020587
0.38255913467950874995	0.36015214916573018433	0.16222142113076254422	1.6753851122361889693e-07	2.5113884277570339519e-08	-9.2383039793403228635e-06	-0.00011577088112124661471	-12204872.321555595845
0.38257106976908455964	0.36016482677549399583	0.16222142113076254422	1.6673625316494800276e-07	2.1431727950613699927e-08	-9.2465267966566585986e-06	-0.00011574721901671393258	-12205508.564776498824
0.38258300485866042484	0.36017750433451783953	0.16222142113076254422	1.6593241475924393741e-07	1.7738016287499236285e-08	-9.2547733166026157394e-06	-0.00011572360468061480051	-12206141.842603126541
0.38259493994823623453	0.36019018184280693351	0.16222142113076254422	1.6512698800873579791e-07	1.4032674183689986232e-08	-9.2630436873416429591e-06	-0.00011570003792409143221	-12206772.148537229747
0.38260687503781204422	0.36020285930036671784	0.16222142113076254422	1.6431996485851636494e-07	1.0315625849285460085e-08	-9.2713380583801850796e-06	-0.00011567651855934492746	-12207399.47602166608
