0.3824159136045990337	0.36000001388888858145	0.16222142113076254422	2.8486542036398418403e-07	6.8424879354338383001e-08	-9.1414268117773452227e-06	-6.3476960900813060779e-05	-21231403.477866109461
0.38242784869417484339	0.36001269210795128206	0.16222142113076254422	2.8426769551807477851e-07	6.4875768173095401604e-08	-9.149376286122449381e-06	-6.3463697386964595037e-05	-21231979.618000492454
0.38243978378375065308	0.36002537027620956644	0.16222142113076254422	2.8366919694343693688e-07	6.1315952151522113312e-08	-9.1573477844185283901e-06	-6.3450461286028157532e-05	-21232550.611375324428
0.38245171887332646277	0.36003804839366876367	0.16222142113076254422	2.8306992118729818604e-07	5.7745363838552934968e-08	-9.1653414398699123845e-06	-6.3437252487370674381e-05	-21233116.450619813055
0.38246365396290227245	0.36005072646033431383	0.16222142113076254422	2.8246986477465535554e-07	5.416393518326366824e-08	-9.1733573868505416973e-06	-6.3424070880999062691e-05	-21233677.128297239542
0.38247558905247808214	0.3600634044762116015	0.16222142113076254422	2.8186902420818648615e-07	5.0571597528451578837e-08	-9.1813957609172957707e-06	-6.3410916357555012837e-05	-21234232.636904537678
0.38248752414205389183	0.36007608244130584474	0.16222142113076254422	2.8126739596811419291e-07	4.696828160377799644e-08	-9.1894566988235541532e-06	-6.3397788808309770738e-05	-21234782.96887203306
0.38249945923162970152	0.36008876035562259466	0.16222142113076254422	2.8066497651210417992e-07	4.3353917519080824144e-08	-9.1975403385329302926e-06	-6.338468812515854066e-05	-21235328.116563029587
0.3825113943212055112	0.36010143821916712481	0.16222142113076254422	2.8006176227515703194e-07	3.9728434757526978529e-08	-9.2056468192331848981e-06	-6.3371614200615728287e-05	-21235868.072273507714
0.38252332941078132089	0.36011411603194476427	0.16222142113076254422	2.7945774966947560077e-07	3.6091762168558908084e-08	-9.2137762813503900261e-06	-6.3358566927809424835e-05	-21236402.828231744468
0.38253526450035713058	0.36012679379396089763	0.16222142113076254422	2.7885293508437056107e-07	3.2443827960896936387e-08	-9.2219288665631609275e-06	-6.334554620047650104e-05	-21236932.376597940922
0.38254719958993294027	0.36013947150522090945	0.16222142113076254422	2.782473148861227146e-07	2.8784559695359162339e-08	-9.2301047178172741423e-06	-6.3332551912957592722e-05	-21237456.709463864565
0.38255913467950874995	0.36015214916573018433	0.16222142113076254422	2.7764088541786684079e-07	2.5113884277570339519e-08	-9.2383039793403228635e-06	-6.3319583960192018591e-05	-21237975.818852454424
0.38257106976908455964	0.36016482677549399583	0.16222142113076254422	2.770336429994876705e-07	2.1431727950613699927e-08	-9.2465267966566585986e-06	-6.3306642237712928436e-05	-21238489.696717478335
0.38258300485866042484	0.36017750433451783953	0.16222142113076254422	2.7642558392746535549e-07	1.7738016287499236285e-08	-9.2547733166026157394e-06	-6.3293726641642356458e-05	-21238998.334943111986
0.38259493994823623453	0.36019018184280693351	0.16222142113076254422	2.7581670447478832989e-07	1.4032674183689986232e-08	-9.2630436873416429591e-06	-6.3280837068686694724e-05	-21239501.725343544036
0.38260687503781204422	0.36020285930036671784	0.16222142113076254422	2.7520700089080020895e-07	1.0315625849285460085e-08	-9.2713380583801850796e-06	-6.3267973416131488996e-05	-21239999.859662611037
0.3826188101273878539	0.36021553670720246609	0.16222142113076254422	2.745964694010888278e-07	6.5867948013081485418e-09	-9.2796565805832650897e-06	-6.3255135581836993502e-05	-21240492.729573391378
0.38263074521696366359	0.36022821406331961835	0.16222142113076254422	2.7398510620734912792e-07	2.8461038557206739052e-09	-9.2879994061905811595e-06	-6.3242323464233535972e-05	-21240980.32667773962
0.38264268030653947328	0.36024089136872344818	0.16222142113076254422	2.7337290748725451407e-07	-9.0652488055786602471e-10	-9.2963666888327442614e-06	-6.3229536962316706494e-05	-21241462.642505921423
0.38265461539611528297	0.36025356862341939568	0.16222142113076254422	2.7275986939433636381e-07	-4.6711700178228939182e-09	-9.304758583547783455e-06	-6.3216775975643047804e-05	-21241939.668516237289
0.38266655048569109265	0.3602662458274127899	0.16222142113076254422	2.7214598805783494972e-07	-8.4479108918246335349e-09	-9.3131752467978409055e-06	-6.3204040404325352565e-05	-21242411.396094471216
0.38267848557526690234	0.36027892298070895993	0.16222142113076254422	2.7153125958257990188e-07	-1.2236827572200799169e-08	-9.3216168364861548952e-06	-6.3191330149028285897e-05	-21242877.816553566605
0.38269042066484271203	0.36029160008331323484	0.16222142113076254422	2.7091568004884113006e-07	-1.6038000870947454519e-08	-9.330083511974263062e-06	-6.3178645110963913044e-05	-21243338.921133149415
0.38270235575441852172	0.3603042771352309992	0.16222142113076254422	2.7029924551220812152e-07	-1.985151235101823675e-08	-9.3385754340994631367e-06	-6.3165985191887443883e-05	-21243794.700999088585
0.3827142908439943314	0.36031695413646763759	0.16222142113076254422	2.6968195200342826362e-07	-2.3677444335192791452e-08	-9.347092765192541343e-06	-6.3153350294092747033e-05	-21244245.147243041545
0.38272622593357014109	0.3603296310870284791	0.16222142113076254422	2.690637955282892121e-07	-2.7515879914871912779e-08	-9.3556356690957006965e-06	-6.314074032040822989e-05	-21244690.250881973654
0.38273816102314595078	0.36034230798691879727	0.16222142113076254422	2.6844477206746129002e-07	-3.1366902959085328561e-08	-9.3642043111808586102e-06	-6.3128155174192474713e-05	-21245130.002857759595
