0.3824159136045990337	0.36000001388888858145	0.16222142113076254422	6.5195615596820751986e-07	6.8424879354338383001e-08	-9.1414268117773452227e-06	-2.3685433171945176534e-05	-51077220.614687979221
0.38242784869417484339	0.36001269210795128206	0.16222142113076254422	6.516955258644443566e-07	6.4875768173095401604e-08	-9.149376286122449381e-06	-2.3680484099613657292e-05	-51077546.863437831402
0.38243978378375065308	0.36002537027620956644	0.16222142113076254422	6.5143492645570889307e-07	6.1315952151522113312e-08	-9.1573477844185283901e-06	-2.3675545255980671978e-05	-51077864.856570698321
0.38245171887332646277	0.36003804839366876367	0.16222142113076254422	6.5117435727385999537e-07	5.7745363838552934968e-08	-9.1653414398699123845e-06	-2.3670616599765178828e-05	-51078174.596637398005
0.38246365396290227245	0.36005072646033431383	0.16222142113076254422	6.5091381784601579208e-07	5.416393518326366824e-08	-9.1733573868505416973e-06	-2.3665698089925023089e-05	-51078476.086138151586
0.38247558905247808214	0.3600634044762116015	0.16222142113076254422	6.5065330769458152045e-07	5.0571597528451578837e-08	-9.1813957609172957707e-06	-2.3660789685654853311e-05	-51078769.327522784472
0.38248752414205389183	0.36007608244130584474	0.16222142113076254422	6.5039282633726011431e-07	4.696828160377799644e-08	-9.1894566988235541532e-06	-2.3655891346384234165e-05	-51079054.32319073379
0.38249945923162970152	0.36008876035562259466	0.16222142113076254422	6.5013237328708185027e-07	4.3353917519080824144e-08	-9.1975403385329302926e-06	-2.3651003031775583065e-05	-51079331.075491175056
0.3825113943212055112	0.36010143821916712481	0.16222142113076254422	6.4987194805242764106e-07	3.9728434757526978529e-08	-9.2056468192331848981e-06	-2.3646124701722293147e-05	-51079599.586723260581
0.38252332941078132089	0.36011411603194476427	0.16222142113076254422	6.496115501370451292e-07	3.6091762168558908084e-08	-9.2137762813503900261e-06	-2.3641256316346795255e-05	-51079859.85913617909
0.38253526450035713058	0.36012679379396089763	0.16222142113076254422	6.4935117904008817991e-07	3.2443827960896936387e-08	-9.2219288665631609275e-06	-2.3636397835998701245e-05	-51080111.894929274917
0.38254719958993294027	0.36013947150522090945	0.16222142113076254422	6.4909083425611254005e-07	2.8784559695359162339e-08	-9.2301047178172741423e-06	-2.3631549221252835482e-05	-51080355.696252219379
0.38255913467950874995	0.36015214916573018433	0.16222142113076254422	6.4883051527511120173e-07	2.5113884277570339519e-08	-9.2383039793403228635e-06	-2.3626710432907469623e-05	-51080591.265205040574
0.38257106976908455964	0.36016482677549399583	0.16222142113076254422	6.4857022158255527171e-07	2.1431727950613699927e-08	-9.2465267966566585986e-06	-2.3621881431982435427e-05	-51080818.603838324547
0.38258300485866042484	0.36017750433451783953	0.16222142113076254422	6.4830995265937576013e-07	1.7738016287499236285e-08	-9.2547733166026157394e-06	-2.3617062179717295163e-05	-51081037.714153289795
0.38259493994823623453	0.36019018184280693351	0.16222142113076254422	6.4804970798202488453e-07	1.4032674183689986232e-08	-9.2630436873416429591e-06	-2.361225263756967465e-05	-51081248.598101899028
0.38260687503781204422	0.36020285930036671784	0.16222142113076254422	6.4778948702247702281e-07	1.0315625849285460085e-08	-9.2713380583801850796e-06	-2.3607452767213250709e-05	-51081451.257586926222
0.3826188101273878539	0.36021553670720246609	0.16222142113076254422	6.4752928924825327711e-07	6.5867948013081485418e-09	-9.2796565805832650897e-06	-2.3602662530536206169e-05	-51081645.69446220994
0.38263074521696366359	0.36022821406331961835	0.16222142113076254422	6.4726911412245662575e-07	2.8461038557206739052e-09	-9.2879994061905811595e-06	-2.3597881889639376566e-05	-51081831.910532578826
0.38264268030653947328	0.36024089136872344818	0.16222142113076254422	6.4700896110376472339e-07	-9.0652488055786602471e-10	-9.2963666888327442614e-06	-2.3593110806834596729e-05	-51082009.907553933561
0.38265461539611528297	0.36025356862341939568	0.16222142113076254422	6.4674882964649438147e-07	-4.6711700178228939182e-09	-9.304758583547783455e-06	-2.3588349244642932179e-05	-51082179.687233567238
0.38266655048569109265	0.3602662458274127899	0.16222142113076254422	6.4648871920058039232e-07	-8.4479108918246335349e-09	-9.3131752467978409055e-06	-2.3583597165793052824e-05	-51082341.251230105758
0.38267848557526690234	0.36027892298070895993	0.16222142113076254422	6.4622862921163386863e-07	-1.2236827572200799169e-08	-9.3216168364861548952e-06	-2.3578854533219505011e-05	-51082494.60115353018
0.38269042066484271203	0.36029160008331323484	0.16222142113076254422	6.459685591209339848e-07	-1.6038000870947454519e-08	-9.330083511974263062e-06	-2.3574121310061166539e-05	-51082639.738565355539
0.38270235575441852172	0.3603042771352309992	0.16222142113076254422	6.4570850836547456383e-07	-1.985151235101823675e-08	-9.3385754340994631367e-06	-2.3569397459659501774e-05	-51082776.664978832006
0.3827142908439943314	0.36031695413646763759	0.16222142113076254422	6.454484763779633361e-07	-2.3677444335192791452e-08	-9.347092765192541343e-06	-2.3564682945556999713e-05	-51082905.381858736277
0.38272622593357014109	0.3603296310870284791	0.16222142113076254422	6.4518846258687445545e-07	-2.7515879914871912779e-08	-9.3556356690957006965e-06	-2.355997773149561545e-05	-51083025.890621677041
0.38273816102314595078	0.36034230798691879727	0.16222142113076254422	6.4492846641642922918e-07	-3.1366902959085328561e-08	-9.3642043111808586102e-06	-2.3555281781415103213e-05	-51083138.192636206746
0.38275009611272176047	0.3603549848361440322	0.16222142113076254422	6.446684872866560456e-07	-3.5230598123731737878e-08	-9.3727988583680884964e-06	-2.355059505945155269e-05	-51083242.289222672582
0.38276203120229757015	0.36036766163470951296	0.16222142113076254422	6.4440852461338338605e-07	-3.910705086078839516e-08	-9.3814194791444086512e-06	-2.3545917529935762728e-05	-51083338.1816534549
0.38277396629187337984	0.36038033838262051312	0.16222142113076254422	6.4414857780828376471e-07	-4.2996347427781699536e-08	-9.3900663435828659069e-06	-2.3541249157391750551e-05	-51083425.871153011918
0.38278590138144918953	0.36039301507988247275	0.16222142113076254422	6.4388864627887828139e-07	-4.6898574897297257257e-08	-9.3987396233618039371e-06	-2.3536589906535244047e-05	-51083505.358897902071
0.38279783647102499922	0.36040569172650066543	0.16222142113076254422	6.4362872942856499718e-07	-5.0813821166786954885e-08	-9.407439491784541527e-06	-2.3531939742272167269e-05	-51083576.646016947925
0.3828097715606008089	0.36041836832248047573	0.16222142113076254422	6.4336882665663936907e-07	-5.4742174968316058587e-08	-9.4161661237992304129e-06	-2.3527298629697156434e-05	-51083639.733591154218
