0.328909	0.328909	1159182.5558297094
0.339696	0.339696	-32258141.25745822
0.357652	0.357652	-10779690.87839323
0.349872	0.349872	-9847172.577638188
0.373996	0.373996	-42089209.76039838
0.387866	0.387866	79579670.60950957
0.344705	0.344705	-10021095.784990422
0.353072	0.353072	-9875313.841850191
0.336251	0.336251	-373578087.5030502
0.369482	0.369482	-27528898.465691887
0.391148	0.391148	5945961.555919242
0.357235	0.357235	-10662997.15653127
0.333535	0.333535	4180507.804827647
0.372161	0.372161	-31436367.399791792
0.356913	0.356913	-10577637.182762828
0.363546	0.363546	-44532319.43679586
0.327708	0.327708	11231104.816097643
0.349547	0.349547	-9890942.930811392
0.329909	0.329909	-11701988.547317306
0.372217	0.372217	-31653140.071373418
0.307673	0.307673	-5686995.017230018
0.361551	0.361551	-209442517.08204842
0.37211	0.37211	-31242462.437616263
0.369005	0.369005	-26364285.669861294
0.324394	0.324394	-80561010.2769541
0.349896	0.349896	-9844421.103103383
0.357406	0.357406	-10710004.293461308
0.386414	0.386414	-50969551.594562545
0.372774	0.372774	-34071529.742848106
0.370218	0.370218	-20289189.988857068
0.322398	0.322398	-62522264.0672682
0.34469	0.34469	-10046927.016958853
0.335849	0.335849	-628056842.8470553
0.336467	0.336467	-291213606.3010888
0.330304	0.330304	-31317203.451981444
0.400783	0.400783	-1199701.48520608
0.337733	0.337733	-92978916.03953135
0.326363	0.326363	36288969.11179128
0.341614	0.341614	-14025016.111935176
0.34967	0.34967	-9872900.495886888
0.376642	0.376642	-254713025.93970066
0.349054	0.349054	-9984055.065952841
0.363879	0.363879	-39418820.96083742
0.363275	0.363275	-50165879.77763852
0.391358	0.391358	5290941.141302174
0.340103	0.340103	-28032414.61739561
0.355607	0.355607	-10272983.71004496
0.342453	0.342453	-13641735.662454471
0.363224	0.363224	-51418962.52579579
0.326131	0.326131	46699849.58185601
0.364572	0.364572	-32722664.693693075
0.38249	0.38249	-237001796.39018655
0.347922	0.347922	-10387374.228526786
0.338539	0.338539	-55424640.022800416
0.425624	0.425624	-172886547.603064
0.367617	0.367617	-25373499.13314081
0.385414	0.385414	-35521828.17553086
0.367361	0.367361	-25405701.48687929
0.326458	0.326458	33026148.10646849
0.362723	0.362723	-68502792.2170347
0.366316	0.366316	-26296663.22910802
0.360291	0.360291	-2600758249.999869
0.343617	0.343617	-11665184.449520959
0.366434	0.366434	-26124476.49692905
0.338531	0.338531	-55675256.954181015
0.348619	0.348619	-10100335.375037711
0.324005	0.324005	-50278846.768225506
0.328565	0.328565	3889219.9820725145
0.371879	0.371879	-30402157.265013576
0.361727	0.361727	-167977412.00512144
0.345678	0.345678	-5098578.440447419
0.372861	0.372861	-34500304.7844532
0.364555	0.364555	-32842871.435195107
0.363017	0.363017	-57297394.10624112
0.402795	0.402795	-3406968.5685254764
0.308654	0.308654	-7788850.658124481
0.367394	0.367394	-25397908.355568614
0.341544	0.341544	-13509466.385045901
0.371819	0.371819	-30192977.07672046
0.367277	0.367277	-25430532.01025571
0.344009	0.344009	-11084815.791604742
0.341751	0.341751	-14419201.85229186
0.363416	0.363416	-47036910.638724975
0.362971	0.362971	-58802409.03724052
0.328935	0.328935	944748.410397144
0.36907	0.36907	-26475791.84496166
0.335742	0.335742	-731283837.1115011
0.381756	0.381756	-1305585517.4108675
0.349566	0.349566	-9888032.535629965
0.348478	0.348478	-10146745.074377518
0.373556	0.373556	-38612107.30658948
0.353588	0.353588	-9934319.651140887
0.342099	0.342099	-14237677.45368357
0.384762	0.384762	-39242724.335168436
0.361865	0.361865	-143473654.2719211
0.341435	0.341435	-11540166.60609158
0.308203	0.308203	-7179418.218065171
0.370198	0.370198	-19127322.16922438
0.371104	0.371104	-27857381.758971784
0.358332	0.358332	-10985236.911316779
0.351954	0.351954	-9791694.544780314
0.350531	0.350531	-9792502.485623054
0.341231	0.341231	-96249177.91558571
0.341626	0.341626	-14084721.866530878
0.372415	0.372415	-32454746.545657255
0.352723	0.352723	-9842419.521925243
0.365298	0.365298	-28903403.818460338
0.366887	0.366887	-25644772.330301918
0.356879	0.356879	-10568863.043537404
0.336139	0.336139	-428435967.85300815
0.366135	0.366135	-26604161.44825022
0.295643	0.295643	-9556176.305596363
0.326453	0.326453	33186857.530908823
0.332571	0.332571	7322214.383305436
0.333145	0.333145	5218184.315439029
0.359664	0.359664	-28079854753.899574
0.337721	0.337721	-93795827.86137798
0.416615	0.416615	-33170621.083701268
0.366899	0.366899	-25635617.9493358
0.343664	0.343664	-11594074.762839224
0.342236	0.342236	-14023479.318441894
0.362451	0.362451	-83284053.35171986
0.381589	0.381589	-1816580713.7912526
0.359334	0.359334	-11324255.21555509
0.361936	0.361936	-132936657.49229309
0.347462	0.347462	-10694283.409699429
