0.406777	0.3635707438352538	-12704427.931620521
0.431847	0.3914179217318999	-796294138.0232998
0.403038	0.3593825086004044	-7280587.2518162355
0.415249	0.3730253209165829	-65059952.795137934
0.430088	0.38947637385073786	-20826956274.769295
0.458143	0.42025131349339023	-78752559.92242317
0.406975	0.3637922603202543	-12422111.50346082
0.415198	0.37296854726359935	-57839084.352355964
0.405601	0.362254508936631	-6500405.217641047
0.429223	0.38852096696693184	-20543073.705257066
0.400957	0.3570471592001815	-2544917.6451878115
0.402557	0.3588429967171154	-6874722.1908702785
0.435866	0.39584760704079003	21649985.808884792
0.411697	0.36906717254846666	-27323766.75133876
0.416349	0.3742494460181868	3493823.9207238886
0.390378	0.34512481934500117	-880945615.4500011
0.398533	0.3543228896542245	-62574649.437829986
0.40446	0.3609765222890814	-7839006.530639827
0.424674	0.383489457899327	-171193295.24468777
0.37371	0.3261522990014323	-263651058.3989415
0.427324	0.38642199603531846	-64484664.37317822
0.434999	0.3948927551182976	-19404901.964421846
0.417197	0.3751926103389027	-74896602.2310423
0.392319	0.3473188100361391	-7434069741.471695
0.381248	0.33476289452076324	-495698361.7725167
0.406974	0.36379114161826387	-12423247.265271857
0.449925	0.41127686984429324	-11856219.45229564
0.418265	0.37637981915735025	-17200694.405251607
0.434087	0.39388790488274666	-139486614.89382565
0.365553	0.3167730320796259	-13544985.237807874
0.422701	0.3813034138909849	-2648796131.4334245
0.419316	0.3775474352977646	-16005319.395130012
0.390239	0.34496758567279867	-1709136532.0944095
0.391172	0.34602267501988904	-78596246.3935802
0.464663	0.42734981176188636	-43438495.59987174
0.410863	0.3681366089007173	-39251253.97494403
0.382194	0.3358398601713616	-203366668.00368583
0.405588	0.36223995332917064	-6561471.244484642
0.399055	0.3549099196541563	-97516150.44835125
0.438027	0.39822582886211655	-190958432.41499105
0.416393	0.37429839499110823	2487532.6444764268
0.432332	0.39195295159995885	-473885617.6068059
0.411569	0.36892438223153495	-27958287.777028475
0.450016	0.4113764192317296	-26923173.46886277
0.378965	0.3321605474298832	-6214757.693060003
0.413852	0.3714695626130352	-24388705.111286167
0.41545	0.37324905966917005	-164617004.9644879
0.429851	0.38921464546560897	-24407301.913087137
0.398531	0.3543206401057095	-62546800.317987375
0.436045	0.3960446945344928	228340568.73825255
0.4363	0.39632543199234604	-94768205.84322678
