0.327537	0.30106239451475814	-9317828.265457243
0.352786	0.3283535302352631	-20600601.781975925
0.355635	0.3314126313931921	-1289482103.0988164
0.34457	0.3195098807892486	-282537045.8782187
0.369785	0.346553062671447	-310931291.30678844
0.381699	0.3592383688067852	-136850787.28923318
0.330539	0.3043256636285541	-248781001.92859817
0.357186	0.33307644410549336	-72524637.12375358
0.33282	0.3068016157420946	-487396026.75667727
0.364874	0.3413079473114563	-10715233.37360318
0.378421	0.3557534711889117	-620500257.545402
0.344618	0.3195616449856895	-263238583.5931598
0.324276	0.29751134969604076	-18699996.629886776
0.365624	0.3421096145944452	-11105094.858382035
0.352255	0.32778295264848634	-25054715.307772912
0.362016	0.3382508880667719	-7366856.925878622
0.322471	0.2955429323515618	-162058852.4067339
0.34554	0.3205557215554885	-87379616.45131439
0.327872	0.30142681932097526	-9235029.85266462
0.371349	0.34822142211954715	-97126952.98010144
0.305535	0.2769651877889347	-48194498.37412277
0.358259	0.3342268542516592	-2750013623.681641
0.370844	0.34768283155479485	-130370771.28905465
0.367827	0.34446303277849694	-5399655736.3389
0.325957	0.29934268801986774	-11117451.705380099
0.346501	0.32159138984581015	-40843426.69179537
0.35873	0.3347316715250588	-467675861.6572598
0.374025	0.35107375243239114	-171287944.72797754
0.364351	0.34074877875490595	-9875324.782943841
0.363914	0.3402814694013764	-11682460.029295092
0.32197	0.29499620323312614	-424521326.66280377
0.341135	0.3158024180511604	-11796007.07924421
0.325779	0.2991488523510659	-11519224.774494514
0.342476	0.31725051552040046	-7094706.411448441
0.336048	0.3103003985269111	-20036506.296337515
0.402693	0.38147048545196766	-1612374475.1114821
0.342013	0.3167506451310871	-7816694.190918619
0.334534	0.3086601305286445	-48332842.64466871
0.33023	0.3039900194446519	-321638971.4205444
0.340202	0.3147943452890472	-9038384.37505891
0.375322	0.35245522085218123	-34331019.80364222
0.343339	0.31818194157267926	-3446224428.506797
0.37035	0.3471558749639128	-187160877.39157146
0.367656	0.3442804283690257	-7803357809.591954
0.379851	0.3572742101285228	-1849641039.2845597
0.333349	0.3073753972310729	-189119685.9791633
0.349584	0.3249108371199087	-14299980.529945217
0.338808	0.3132873120411356	-10206545.57372521
0.358688	0.3346866599761034	-531968173.8898158
0.326394	0.2998184821820694	-10340693.02629361
0.3563	0.33212613420500325	-271221311.11501235
0.372281	0.3492151514223858	-76927232.48558694
0.348041	0.3232500838406076	-20181496.781634472
0.328771	0.3024044468306639	-3974855240.811283
0.410981	0.39020950960088074	-84153097.88011698
0.371758	0.3486575534617884	-81469064.42912766
0.373138	0.3501286136064287	-839762110.0477886
0.365931	0.3424376962061272	-11263622.167362953
0.327281	0.3007838625707168	-9443714.289296765
0.352658	0.3282160020260436	-21313992.098389424
0.365974	0.34248364588394564	-11286985.18283344
0.363352	0.3396803717113484	-10947840.701679133
0.337013	0.31134521224993944	-14377573.469107535
0.366799	0.3433650905711876	-11824443.50696108
0.32652	0.2999556457577684	-10163599.13481339
0.356479	0.33231815548200166	-196222213.90330416
0.296905	0.26741476781763535	-5033211.614976108
0.329769	0.3034891635346472	-603549347.6456709
0.357433	0.33334130933768147	-55839493.19998372
0.355531	0.3313010277420821	-1755891419.4934163
0.342289	0.31704863750371154	-7006505.54697239
0.366533	0.3430809221028762	-11628784.347916976
0.369528	0.34627882090298256	-406326989.7722083
0.345319	0.3203174843541324	-109435308.36402565
0.397789	0.3762900045748755	-165497203.06473792
0.310105	0.28199856390939276	-5563710233.579294
0.364964	0.34140415978420624	-10770449.750069998
0.338463	0.3129141757590408	-10689343.887487687
0.355949	0.3317495585874378	-570406477.755073
0.349032	0.32431684514677905	-15725998.4104728
0.346809	0.3219232229941789	-34019572.271790214
0.333662	0.3077148180799226	-122453455.65939432
0.364702	0.3411240651521963	-10585293.522147954
0.358782	0.33478739902505267	-401357532.76531804
0.332009	0.30592164863402505	-4275162234.6603155
0.368282	0.3449488520722454	-2281418187.0107327
0.336853	0.3111720145369115	-15177726.442575637
0.37835	0.3556779463531017	-685227697.6316941
0.342498	0.31727426467641506	-7099289.107179459
0.342815	0.31761644045445736	-18518129925.16227
0.36388	0.3402451078589666	-11565051.46772172
0.357669	0.33359435334393756	-44991411.6375474
0.334997	0.30916188159435154	-34456123.03095253
0.379386	0.35677978644811126	-7679079623.37707
