0.412494	0.412494	-15244881.522198448
0.406727	0.406727	-30375469.992201008
0.409854	0.409854	-11320463.222099153
0.432683	0.432683	-50298231.313214764
0.409893	0.409893	-11611815.685523253
0.466852	0.466852	-47693973.49438736
0.427989	0.427989	-61756061.003113545
0.425204	0.425204	-200339021.23626
0.416219	0.416219	-29869238.765199825
0.427656	0.427656	-67932608.64714226
0.468114	0.468114	-39968451.99830217
0.430868	0.430868	-46230097.06814724
0.423761	0.423761	-1680157953.6123834
0.432975	0.432975	-54324993.95547685
0.417055	0.417055	-38808448.16229822
0.396761	0.396761	-5742644.292289987
0.384155	0.384155	-52514197.1265283
0.408014	0.408014	-20636888.546942398
0.439004	0.439004	-26355310.14318813
0.445814	0.445814	-755171992.0894238
0.39043	0.39043	8740766.103984
0.429907	0.429907	-45231073.49250854
0.42797	0.42797	-62069075.95126414
0.42876	0.42876	-52118796.6757272
0.38544	0.38544	-35553318.64791672
0.38557	0.38557	-35922145.44807883
0.398571	0.398571	23039988.500160284
0.449832	0.449832	-34129796.908137485
0.437381	0.437381	-18289881.707272004
0.431657	0.431657	-43579937.972412586
0.391081	0.391081	6167584.778890319
0.396318	0.396318	-4414982.120204112
0.427396	0.427396	-73948180.02866901
0.371808	0.371808	-30154988.745438624
0.39664	0.39664	-5331154.837459311
0.470004	0.470004	-39517642.43468441
0.388591	0.388591	29268447.896738566
0.357171	0.357171	-10645703.945430703
0.393386	0.393386	802333.0990815242
0.389919	0.389919	11562414.080890045
0.404166	0.404166	-921579506.2849948
0.420479	0.420479	1389263.235869186
0.437769	0.437769	-20446116.61873523
0.427965	0.427965	-62152177.46849219
0.452388	0.452388	-24704987.18012558
0.376644	0.376644	-256562502.33927718
0.419733	0.419733	16427334.58877341
0.415581	0.415581	-26583928.079033133
0.44007	0.44007	-31687343.824520677
0.396238	0.396238	-4216948.323738797
0.455163	0.455163	-162740399.55884016
0.441986	0.441986	-48169802.64281569
0.405243	0.405243	-120495969.82798317
0.37319	0.37319	-36278632.26007887
0.498524	0.498524	-91389816.93622899
0.411762	0.411762	-14524580.80282421
0.449794	0.449794	-33779717.784921475
0.445967	0.445967	-254997949.7702287
0.429291	0.429291	-48076380.918708876
