0.393937	0.37221558133823446	-205765070.65191174
0.38222	0.3597918946029216	-114463309.46906845
0.391103	0.3692148908575599	-4579589.064166592
0.370969	0.3478161554369777	-120347374.31506178
0.422451	0.4022722043877253	-8597393286.929865
0.437333	0.41787346399473596	25826956.726732828
0.381773	0.35931699452010313	-138942307.8340804
0.396614	0.37504765566253023	-13269503944.258427
0.376078	0.35326016065494825	-54699854.81775274
0.411184	0.3904233098547778	-14919365.676894914
0.432491	0.41280327530551386	-24435309.22025968
0.411673	0.3909382789532893	-15818940.409961108
0.380546	0.35801304045796967	-439958314.6665261
0.398987	0.37755622785349446	-127053959.20950344
0.409687	0.38884639253947034	-14037735.462933261
0.417418	0.396983457773696	-10942969.851264857
0.375687	0.35284387622709257	-45534956.1884282
0.412813	0.3921385622340142	-17034103.013511684
0.388588	0.3665497411893232	-74637944.98906809
0.403557	0.38238244111224545	-206908459.42390582
0.379438	0.3568350807669558	-6399308666.912689
0.406102	0.3850674141315516	-35542659.97645436
0.438592	0.4191909129334268	-16925678.08023444
0.399609	0.37821347398388633	-12402788.740678063
0.370575	0.3473958975678323	-157306504.26322728
0.413732	0.39310589775016075	-21971487.850884013
0.39869	0.3772423559490104	-65317630.258494474
0.447036	0.4280178317756865	-80083831.38140184
0.401081	0.3797684130927161	-2108875459.5042295
0.425053	0.40500386643951913	-419998212.5843908
0.370432	0.347243352198368	-175361068.0832523
0.405109	0.384020026695171	-52800976.6002329
0.38861	0.3665730638248804	-97501262.73709242
0.390095	0.3681469652828336	-1610533.7409232478
0.377298	0.35455868319075173	-6714883361.566613
0.433913	0.41429285607038874	-65687237.166826114
0.394037	0.3723214154342453	-180386803.25305754
0.391942	0.37010351306892486	-33598469523.63105
0.391492	0.36962692689515986	-5251343.976522791
0.401684	0.38040519827936087	-680044987.4680108
0.418279	0.3978886789831546	-13128054.03171036
0.374362	0.3514327617994086	-121256657.82573159
0.410495	0.3896976059035516	-17042224.991363738
0.389913	0.3679541093546312	987807.383292156
0.422064	0.4018657725136091	-423126806.3741869
0.355409	0.33117010176487827	-2595778564.810599
0.383097	0.3607234265070122	-37198461.374631464
0.400243	0.37888327763436574	-10190322505.291618
0.410231	0.3894195069368763	-17120283.126532797
0.387507	0.36540354961461424	92165073.17136578
0.366198	0.34272299926611266	-11414677.143433712
0.443449	0.4242700727401826	-1088041628.4067316
0.387115	0.3649878110936855	-67049991.90597984
0.305883	0.2773490376961129	-37577947.75992331
0.455171	0.4365074091730401	-21590484.022525746
0.410099	0.38928045009088225	-17025725.55366491
0.444348	0.42520962374570015	-3029172836.90612
0.412037	0.39132156647820965	-16115008.25422295
0.353975	0.32963067158102843	-20588002.397766583
0.393564	0.3718207916698041	-436356215.95998526
0.390443	0.3685156920281141	-2971627.8208461804
0.41773	0.397311504895038	-11791413.779481314
0.415495	0.3949609778787771	-148756198.30980256
0.407616	0.3866637848027144	-91362435.8731797
0.397862	0.37636717453300816	-145984435.1871903
0.398548	0.3770922795894393	-60597420.326789476
0.375211	0.3523370169921972	-15816703.853139732
0.378976	0.35634377726846844	-295220857.6225372
0.406469	0.3854544421627021	-51687934.09561225
0.411616	0.39087825531482284	-15770345.950395206
0.366256	0.34278497131286234	-11449580.236047387
0.425228	0.4051875257284704	-309983590.72108483
0.399505	0.3781035890426853	2302823.8344007283
0.405365	0.3842900756550445	-46217498.71280372
0.441857	0.4226058299064979	-7487470132.170524
0.361148	0.3373217409624821	-37238398.81441058
0.426006	0.40600392985531536	-121298304.0072548
0.35446	0.33015143589262164	-26494621.127472512
0.440881	0.42158526442815797	-762728805.3516061
0.401769	0.38049495184950854	-593745960.5804986
0.382703	0.3603049614298419	-36725187.25855575
0.387411	0.3653017409525444	423918717.00193185
0.429076	0.40922401297817296	-215004614.23495063
0.378081	0.3553917860375502	-1474274086.25033
0.390364	0.36843199035637475	-2710094.869573473
0.427134	0.4071873438332285	-68298871.36668429
0.370369	0.3471761443172037	-184323892.5304696
0.437531	0.4180806799924625	-8339427.340529103
0.389313	0.3673182421156889	5181621.725489708
0.390318	0.3683832517175012	-2547452.542082986
0.420113	0.3998162225209976	-1325820472.355966
0.411889	0.3911657287428946	-15992669.89370345
0.399646	0.37825256686235437	-20100530.33100832
0.435506	0.4159610018474807	-30760519.516055245
0.414432	0.3938425594650226	-19228098.164311614
0.378557	0.35589813327827363	-511455270.83932585
0.424738	0.4046732603792347	-819469128.8811898
0.43143	0.41169153977457423	-83937597.26440465
0.406159	0.38512752732433947	-35140817.36140976
0.414771	0.39419926618774903	-22806228.695795853
0.407696	0.3867481188551017	-80458163.9448351
0.380383	0.3578397765913676	-582470088.571316
0.384832	0.3625655075237575	-17531761.38383606
0.395273	0.37362925949523795	-53083832.74618973
0.430271	0.41047681111478135	-164881206.64592764
0.416282	0.3957888105365788	-3802416.6774433926
0.400331	0.37897623749116494	-7003975993.628987
0.429571	0.40974299635620354	-7288390400.664902
0.386449	0.3642813591483372	-29419716.03081394
0.410776	0.3899935912267788	-17506681.032129295
0.385099	0.36284889254751745	-19767382.27226732
0.38073	0.3582086150861811	-331826594.0150255
0.372704	0.3496660558846967	-2888907095.742028
0.378545	0.35588536925105513	-520183002.24789256
0.398146	0.3766673815688848	-106799979.93356389
0.415669	0.39514402005213217	49868540.541678935
0.372218	0.3491479894628635	-75716315.93166219
0.461909	0.4435290332131143	-140398120.7789535
0.426488	0.4065096470761301	-85707452.09991467
0.40723	0.38625684708747865	-231358419.5055227
0.394814	0.37314363671106576	-77382414.75790851
0.380171	0.3576144128289013	-880316828.339498
0.413512	0.39287434780850716	-19228088.62674856
0.388364	0.36631226503894165	-61964747.10361241
0.410248	0.38943741541608434	-17120834.491034828
0.386993	0.36485841236150746	-50525645.538836315
0.443855	0.42469440783575174	-474822684.8636919
0.413095	0.3924354189506343	-17606860.872446675
0.359522	0.3355803145387999	-84703498.91010985
0.383562	0.3612172294699685	-36473771.0742371
0.404997	0.3839018742217337	-56467038.98832241
0.369679	0.346439954484121	-346190056.67354023
0.413531	0.39289434582717	-19357675.753880616
0.421603	0.401381574852359	-1298577013.3133066
0.395433	0.37379852395503094	-47373143.87315169
0.376912	0.3541478995645179	-26335480.53340794
0.377422	0.35469063295491726	-4887870666.476422
0.370232	0.3470299883957579	-206305475.71386623
0.387603	0.36550535513308124	45448563.849214025
0.434772	0.41519245056474696	-12284585.815151602
0.437205	0.4177395014203946	-384241228.76743686
0.395739	0.37412221952586544	-38995352.12907851
0.376327	0.3535252324105874	-100877431.22717857
0.431152	0.4114002019031588	-56408202.430272356
0.408646	0.387749445309674	-32676730.624709196
0.395284	0.37364089668819694	-52655598.64240244
0.397789	0.3762900045748755	-165497203.06473792
0.424474	0.40439616182397164	-1667460622.965305
0.381152	0.358657114980255	-197053954.3795071
0.387823	0.3657386476036677	14063100.030665837
0.403226	0.3820330955531992	-432971740.3746647
0.396872	0.3753204809305773	-3014893815.6293306
0.365594	0.3420775524029015	-11090205.89180386
0.41989	0.39958189538811667	-2378958860.579796
0.40618	0.3851496740514781	-35014673.68986303
0.403276	0.3820858688802294	-1009926928.3990161
0.416502	0.3960201952248898	-6381491.6290364405
0.419192	0.3988483570054662	-10093102.922171695
0.379376	0.3567691528116743	-7959547107.946904
0.394483	0.372793396281318	-107056579.83727399
0.404431	0.38330472575088326	-87373061.5923188
0.394461	0.37277011621502043	-109585355.03454858
0.401046	0.3797314487081099	-2274282401.9969983
0.368079	0.3447321123176079	-3285650117.204214
0.39221	0.3703873150122178	-10987419451.280428
0.396938	0.37539027007363934	-2201335400.907506
0.3905	0.3685760830845646	-3147943.438086058
0.395212	0.3735647252698786	-55564434.4072336
0.40236	0.3811189428799884	-6500072102.086618
0.395193	0.37354462420299916	-56375358.63625437
0.420436	0.4001556061308648	-642051992.9472456
0.384847	0.36258142869010795	-17709259.96886375
0.372223	0.34915331983379433	-75779129.12483321
0.413976	0.393362692178554	-7393827.798156925
0.406092	0.3850568678597486	-35621068.563475296
0.386262	0.3640829736007437	-26907284.74167873
0.429804	0.40998726497046206	-1310117465.5012426
0.391351	0.369477582842261	-5021673.930329714
0.392585	0.37078438646598894	-3179100593.4654627
0.377502	0.3547757587913242	-4027937952.148427
0.397197	0.3756641263561905	-776437891.1178927
0.407614	0.386661676427804	-91656594.00807463
0.380876	0.3583637905787355	-271793832.91109294
0.40588	0.38483328003430245	-37730073.73418177
0.413806	0.39318377974931756	-25055927.10920279
0.394574	0.3728896894497887	-97438757.59636945
0.348444	0.3236839510355121	-17976292.030717913
0.384593	0.36231181966775505	-12390860.100250117
0.439144	0.4197684263471466	-24645989.564185392
0.418006	0.39760167889228015	-12463472.060440619
0.390741	0.3688314087804343	-3800871.879234394
0.395828	0.37421636068718306	-37053179.30267657
0.378895	0.3562576315631145	-325995850.4766101
0.376499	0.3537083205452762	45567164.6153062
0.376748	0.353973352847301	-18619949.356690317
0.420608	0.4003363194689683	-458921785.0553781
0.421266	0.4010275823156804	-3978692476.482823
0.38869	0.3666578720305345	514172508.3989824
0.391614	0.36975614128498235	-5441335.036683394
0.398742	0.3772973119251711	-68308805.1418998
0.428763	0.40889581703773864	-47664612.39289104
0.417949	0.39754175330769953	-12327270.11265583
0.390199	0.36825716370894923	-2083874.0071757429
0.408752	0.3878611562479025	-31428355.779176697
0.385429	0.36319910939174926	-21414980.22200342
0.42201	0.4018090580387155	-472899769.86985666
0.395423	0.37378794516538366	-47699490.261511356
0.397304	0.375777257744478	-544050125.4348896
0.419329	0.39899234236130376	-12321642.656928279
0.397026	0.37548332013281205	-1496233041.4930544
0.426233	0.4062421067675775	-101198922.87397374
0.405019	0.3839250830343856	-55695326.93689319
0.354002	0.3296596654520535	-20747568.298145223
0.4143	0.39370365634822324	-18007909.193854354
0.430649	0.41087302201891995	-77393576.04612567
0.420367	0.40008310850492035	-741524925.7081118
0.430754	0.410983074515192	-70231146.37416548
0.407686	0.3867375771992681	-81724509.50533369
0.415774	0.39525447258438434	19755773.82140685
0.366832	0.34340034252452317	-11850650.674366903
0.372747	0.3497118886039762	-2524313205.3811293
0.380197	0.3576420526601421	-834212817.0817068
0.393819	0.37209069295396224	-241799488.44432318
0.417452	0.3970192077544358	-11042852.284131223
0.402975	0.3817681621703935	-697470346.0955576
0.398574	0.37711975882729853	-61310778.227056265
0.396191	0.374600303661062	-30864516.187121738
0.383242	0.3608774162869711	-36742468.061917014
0.362184	0.33843068548516675	-8835310.049277255
0.440093	0.4207611289924009	-52977778.02696266
0.349921	0.32527340079225636	-6794512182.853764
0.426782	0.4068180853231083	-74119869.82649356
