0.235373	0.235373	-2878380.0396030294
0.263328	0.263328	-14124695.869174842
0.279674	0.279674	-839336.0335116319
0.255561	0.255561	-23352803.660226688
0.276181	0.276181	-241930.0752209394
0.297567	0.297567	-8871211.532460505
0.261521	0.261521	-11173023.144975852
0.266848	0.266848	36738961.56919737
0.244364	0.244364	-2790052.891216853
0.283653	0.283653	-167493661.70528919
0.307076	0.307076	17961947.933020245
0.286837	0.286837	-35560195.64676827
0.246099	0.246099	-2909617.7847372647
0.293747	0.293747	-10755432.315503238
0.272196	0.272196	1367644.471890401
0.275769	0.275769	-140965.32962323958
0.239718	0.239718	-2694729.3666687976
0.267356	0.267356	19477377.703897685
0.249075	0.249075	-3334824.6655395804
0.274932	0.274932	95543.81084875611
0.219933	0.219933	-19890142.35502294
0.291893	0.291893	-12807197.815252779
0.298308	0.298308	-8706184.659445798
0.274254	0.274254	325725.2592846113
0.245398	0.245398	-2854228.9395950083
0.260432	0.260432	-10797394.417947385
0.255036	0.255036	-29071231.105914958
0.3065	0.3065	-12611895.89283759
0.278367	0.278367	-657549.0275029792
0.292837	0.292837	-11617878.21750468
0.237031	0.237031	-2772349.255141888
0.251966	0.251966	-427305253.0224205
0.241162	0.241162	-2693849.7169758733
0.248661	0.248661	-3245119.0292847436
0.25471	0.25471	-33908111.601938784
0.303621	0.303621	-8729844.0799503
0.254983	0.254983	-29782362.751095682
0.24837	0.24837	-3190842.0002443786
0.257368	0.257368	-14104590.720080443
0.275716	0.275716	-127301.05005360232
0.287109	0.287109	-32595596.88007772
0.258269	0.258269	-12254604.958359106
0.286164	0.286164	-45171411.21043052
0.263215	0.263215	-13795005.88915649
0.30108	0.30108	-8455575.344551861
0.254287	0.254287	-41167938.864918336
0.270874	0.270874	2552999.220265033
0.245526	0.245526	-2863560.747527582
0.271271	0.271271	2129239.429904594
0.239057	0.239057	-2704272.164659163
0.24494	0.24494	-2823441.641351496
0.296406	0.296406	-9234075.484925698
0.274016	0.274016	416633.93227752857
0.234308	0.234308	-2975791.4868305568
0.318414	0.318414	-26572281.77280677
0.284738	0.284738	-86193968.36950305
0.29626	0.29626	-9290055.719011404
0.282768	0.282768	-337514225.9823866
0.242127	0.242127	-2708233.2020775178
0.27946	0.27946	-812064.4828271093
0.26264	0.26264	-12501937.257596038
0.282306	0.282306	-524911757.78030586
0.268098	0.268098	10675589.011534862
0.269356	0.269356	5197909.387479249
0.254952	0.254952	-30211395.27554793
0.26418	0.26418	-17989890.866747312
0.255657	0.255657	-22525367.730933014
0.256913	0.256913	-15522191.686496463
0.261635	0.261635	-11257565.159126459
0.258874	0.258874	-11507724.109693654
0.244394	0.244394	-2791654.278830163
0.287031	0.287031	-33401908.907703064
0.278949	0.278949	-743198.7076963038
0.268049	0.268049	11040454.208740432
0.315234	0.315234	-37604675.606446356
0.227057	0.227057	-4883694.432791249
0.26769	0.26769	14441487.551120881
0.251014	0.251014	-2317777218.696728
0.296106	0.296106	-9351894.30461645
0.2742	0.2742	345847.29774575494
0.250222	0.250222	-21115920694.996826
0.246692	0.246692	-2965632.0161703313
0.271675	0.271675	1763499.1076884589
0.278123	0.278123	-619067.5230069081
0.244956	0.244956	-2824451.405794164
0.288994	0.288994	-20137392.38275372
0.252972	0.252972	-124868646.85164714
0.299988	0.299988	-8490366.796694614
0.252036	0.252036	-404556105.6782936
0.261755	0.261755	-11357206.731774729
0.275265	0.275265	-4125.923670794582
0.269032	0.269032	6139521.574369883
0.242954	0.242954	-2730273.7588246195
0.302761	0.302761	-8569784.98643082
0.27847	0.27847	-673317.1861589213
0.248891	0.248891	-3292896.822152485
0.23751	0.23751	-2750630.8173645544
0.287704	0.287704	-27406227.88967539
0.287146	0.287146	-32224604.454900336
0.274011	0.274011	418606.98650702275
0.250762	0.250762	-4230493322.854829
0.265536	0.265536	-47050659.97070156
0.265917	0.265917	-111694721.10630322
0.258857	0.258857	-11524472.310245793
0.298026	0.298026	-8763471.239310194
0.264349	0.264349	-19220975.385976948
0.274144	0.274144	367022.0434783753
0.277096	0.277096	-437291.70384742453
0.259858	0.259858	-10883790.803020533
0.247573	0.247573	-3068760.841719766
0.250663	0.250663	-5482304743.82972
0.19532	0.19532	-8486286.412121162
0.23495	0.23495	-2914031.286900783
0.259581	0.259581	-10995381.757801523
0.255453	0.255453	-24355211.906705875
0.278743	0.278743	-713817.6966981661
0.259997	0.259997	-10845213.39969718
0.331324	0.331324	21363738.01530625
0.290348	0.290348	-15757940.938985337
0.243097	0.243097	-2735024.3986182413
0.255434	0.255434	-24539893.874437258
0.268127	0.268127	10468372.861984879
0.304839	0.304839	-9179696.135990255
0.258543	0.258543	-11876148.815552397
0.273131	0.273131	813160.6340130214
0.262877	0.262877	-12966937.75291781
0.29014	0.29014	-16292099.53640439
0.270397	0.270397	3172475.9081066656
0.262206	0.262206	-11840518.492661182
0.245865	0.245865	-2889928.1117868857
0.272178	0.272178	1380115.5941800198
0.245316	0.245316	-2848422.5308428453
0.27507	0.27507	53271.72460395959
0.287114	0.287114	-32545038.727338694
0.253925	0.253925	-63293333.16952579
0.256476	0.256476	-17329698.178658944
0.240381	0.240381	-2690975.101735787
0.241453	0.241453	-2696922.7874966343
0.262353	0.262353	-12040276.242065042
0.297761	0.297761	-8823414.223683154
0.274539	0.274539	224111.75365969678
0.261994	0.261994	-11590603.703421794
0.252942	0.252942	-128546522.38340202
0.290675	0.290675	-14995603.38242751
0.277768	0.277768	-560057.958291623
0.280092	0.280092	-15294941493.234629
0.28592	0.28592	-49724466.66588844
0.285585	0.285585	-57245203.46764246
0.246211	0.246211	-2919500.964188033
0.290046	0.290046	-16547313.25563886
0.265346	0.265346	-37155431.22263286
0.283118	0.283118	-250640057.8397544
0.214344	0.214344	-442943783.739129
0.282543	0.282543	-415383666.47623885
0.280745	0.280745	-4205157414.818632
0.267028	0.267028	28273038.04541371
0.288297	0.288297	-23538146.828815397
0.300616	0.300616	-8460493.835178193
0.262247	0.262247	-11893941.950467514
0.270243	0.270243	3404775.666489833
0.290952	0.290952	-14415465.6697114
0.27348	0.27348	644577.51490911
0.255973	0.255973	-20168630.97396574
0.237487	0.237487	-2751589.9114315375
0.274248	0.274248	327946.8591118092
0.252139	0.252139	-306251894.5563742
0.282201	0.282201	-585438478.954807
0.242308	0.242308	-2712278.2668276653
0.282822	0.282822	-321743649.41628814
0.269074	0.269074	6005297.950220741
0.288273	0.288273	-23674886.347921394
0.26465	0.26465	-22120174.977143265
0.230783	0.230783	-3535215.2248884165
0.284076	0.284076	-126486450.02088705
0.255311	0.255311	-25800087.143709753
0.265893	0.265893	-102385478.40342793
0.276696	0.276696	-356326.82581600815
0.258598	0.258598	-11808524.784047632
