24	0.32801122956669754	-276775.6914510722	-61733352.53508331	18.414999104830947
24	0.3275592395372328	404341.4297518238	-61720933.21578517	17.838169860351744
24	0.3151742865860381	1085458.5509547198	-61708513.89648702	2.032504717232268
24	0.3146107710111675	1766575.672157616	-61696094.57718888	1.3133466780830558
24	0.3144978431688048	2447692.793360512	-61683675.25789074	1.169228273374223
24	0.3144489231428103	3128809.9145634077	-61671255.93859259	1.10679658286166
24	0.31442157404209387	3809927.035766304	-61658836.61929445	1.0718936866138484
24	0.314404100247228	4491044.156969199	-61646417.29999631	1.0495936462731135
24	0.3143919686070895	5172161.278172096	-61633997.98069816	1.0341112586999768
24	0.3143830534487057	5853278.399374992	-61621578.66140002	1.0227337420741511
