20	0.29031893403257586	0.0001067842404971891	0.2500699152115845	0.08973281218925527
20	0.299333211181699	6.30001165554886e-05	0.14374484106020635	0.03204060171766693
20	0.3610529306960522	5.522593032117762e-05	2.9440002040863336	0.03623003665820417
20	0.3665000311477694	1.00471578272809e-05	4.659074081387317	0.010478039570757451
20	0.3714557062690126	7.333263767472565e-06	1.773894550362122	0.00701598661592952
20	0.37354080818809504	8.69162043087419e-05	1.665401432858816	0.08899137007076752
20	0.37952250821735584	0.0	2.370257882837039	1.3322676295501878e-15
20	0.37988222630154606	4.230026797491365e-05	4.194297479831846	0.029415067232825706
20	0.4019634928590937	4.576377307869695e-06	21.289163163697747	0.005203259047198397
20	0.41120193950652795	6.723269748175473e-05	8.169199411893969	0.060898611126211095
20	0.41322199860778797	6.225871459129754e-05	2.5908980668613477	0.06554838566613883
