24	0.3146061367709231	-276775.6914510722	-61733352.53508331	14.037005586242993
24	0.3056932595139318	404341.4297518238	-61720933.21578517	1.1750941421800676
24	0.30532366766389274	1085458.5509547198	-61708513.89648702	0.6417469964061541
24	0.305214591580232	1766575.672157616	-61696094.57718888	0.48434250308060595
24	0.3051616300666238	2447692.793360512	-61683675.25789074	0.40791529800064635
24	0.30513026021687795	3128809.9145634077	-61671255.93859259	0.3626463890040628
24	0.3051094967417909	3809927.035766304	-61658836.61929445	0.3326832278227181
24	0.3050947326924597	4491044.156969199	-61646417.29999631	0.31137766177727555
24	0.3050836941061405	5172161.278172096	-61633997.98069816	0.29544820200674493
24	0.30507512801852293	5853278.399374992	-61621578.66140002	0.28308673250790106
