20	0.4117615407857562	-276775.6914510722	24693806.41768309	8.676079872828549
20	0.4116544867725031	404341.4297518238	24693806.639905315	8.579111567721272
20	0.4115501102921713	1085458.5509547198	24693806.862127535	8.484568541418216
20	0.41145147278239863	1766575.672157616	24693807.08434976	8.395223809240406
20	0.41136027669451425	2447692.793360512	24693807.30657198	8.312619432198936
20	0.41127712895665547	3128809.9145634077	24693807.528794203	8.237305158883402
20	0.4112019177504466	3809927.035766304	24693807.751016423	8.169179705483515
20	0.4111341362798431	4491044.156969199	24693807.973238647	8.107784021918022
20	0.41107310249217505	5172161.278172096	24693808.195460867	8.052500312651997
20	0.41101809818778823	5853278.399374992	24693808.41768309	8.002678040623914
