20	0.32642950733110193	-276775.6914510722	37728003.09428708	1.7141741449315588
20	0.3261181644205554	404341.4297518238	37728003.31650931	2.0419328822944194
20	0.3259300083055926	1085458.5509547198	37728003.53873153	2.2400096927124236
20	0.32580445838167216	1766575.672157616	37728003.76095375	2.3721793459990015
20	0.32571486857750415	2447692.793360512	37728003.98317597	2.466492850819616
20	0.3256477806101845	3128809.9145634077	37728004.205398194	2.5371180897959142
20	0.3255956903390249	3809927.035766304	37728004.42762042	2.5919548659864815
20	0.3255540787246026	4491044.156969199	37728004.649842635	2.6357604891135304
20	0.3255200823038678	5172161.278172096	37728004.87206486	2.671549400816516
20	0.3254917942422114	5853278.399374992	37728005.09428708	2.7013289752242517
