24	0.27934402672533887	-276775.6914510722	24693806.41768309	0.535235731267897
24	0.27925549424445334	404341.4297518238	24693806.639905315	0.41073996870919105
24	0.2792126375120124	1085458.5509547198	24693806.862127535	0.35047415967910567
24	0.2791873587744313	1766575.672157616	24693807.08434976	0.3149268025938262
24	0.27917068435865205	2447692.793360512	24693807.30657198	0.2914789777176505
24	0.27915885942671614	3128809.9145634077	24693807.528794203	0.2748505730480749
24	0.27915003791251297	3809927.035766304	24693807.751016423	0.26244562147932354
24	0.2791432047294007	4491044.156969199	24693807.973238647	0.2528366922619509
24	0.2791377548159181	5172161.278172096	24693808.195460867	0.24517293848363617
24	0.2791333068605758	5853278.399374992	24693808.41768309	0.23891815394997257
